-3.252361297607421875e+01,-3.115224266052246094e+01,-2.947402381896972656e+01
-3.039396858215332031e+01,-2.947752761840820312e+01,-2.841971588134765625e+01
-2.912961387634277344e+01,-2.856362724304199219e+01,-2.771445274353027344e+01
-2.828992843627929688e+01,-2.829433822631835938e+01,-2.798467636108398438e+01
-2.654723548889160156e+01,-2.728512763977050781e+01,-2.740355110168457031e+01
-2.593407630920410156e+01,-2.683991432189941406e+01,-2.697738838195800781e+01
-2.523363685607910156e+01,-2.621833992004394531e+01,-2.647390174865722656e+01
-2.462384605407714844e+01,-2.558138847351074219e+01,-2.631276512145996094e+01
-2.408554077148437500e+01,-2.441285705566406250e+01,-2.487425994873046875e+01
-2.318572616577148438e+01,-2.377964019775390625e+01,-2.457813262939453125e+01
-2.488421821594238281e+01,-2.458469581604003906e+01,-2.419840431213378906e+01
-2.465027618408203125e+01,-2.441915893554687500e+01,-2.416540908813476562e+01
-2.578079223632812500e+01,-2.510721588134765625e+01,-2.432345581054687500e+01
-2.419006156921386719e+01,-2.324140930175781250e+01,-2.218034744262695312e+01
-2.355270576477050781e+01,-2.173030471801757812e+01,-1.951391792297363281e+01
-1.903950119018554688e+01,-1.805257034301757812e+01,-1.686619567871093750e+01
-1.738598251342773438e+01,-1.776932144165039062e+01,-1.780188369750976562e+01
-1.872944068908691406e+01,-1.945334815979003906e+01,-2.016120338439941406e+01
-1.644930839538574219e+01,-1.777231788635253906e+01,-1.885783958435058594e+01
-1.610154342651367188e+01,-1.741148757934570312e+01,-1.832255935668945312e+01
-1.771793746948242188e+01,-1.884747695922851562e+01,-1.928134536743164062e+01
-1.622561454772949219e+01,-1.790378379821777344e+01,-1.948810386657714844e+01
-1.671739196777343750e+01,-1.769758605957031250e+01,-1.875489044189453125e+01
-1.734377670288085938e+01,-1.732435226440429688e+01,-1.715968704223632812e+01
-1.660700225830078125e+01,-1.631255340576171875e+01,-1.590081024169921875e+01
-1.876778984069824219e+01,-1.634475135803222656e+01,-1.309809684753417969e+01
-2.086193084716796875e+01,-1.692382812500000000e+01,-1.172795867919921875e+01
-2.349189949035644531e+01,-1.863455581665039062e+01,-1.225533485412597656e+01
-2.536183357238769531e+01,-1.998818016052246094e+01,-1.314914894104003906e+01
-2.315843200683593750e+01,-1.837647628784179688e+01,-1.209446811676025391e+01
-1.889382934570312500e+01,-1.492875289916992188e+01,-1.022211360931396484e+01
-1.702918624877929688e+01,-1.362948226928710938e+01,-8.152444839477539062e+00
-1.899054336547851562e+01,-1.432468795776367188e+01,-8.128505706787109375e+00
-7.867871284484863281e+00,-6.491955757141113281e+00,-7.653592109680175781e+00
-1.397342014312744141e+01,-1.107388401031494141e+01,-6.338521003723144531e+00
-4.912854671478271484e+00,-4.015592098236083984e+00,-3.182813167572021484e+00
-7.615272998809814453e-01,-6.890175342559814453e-01,-2.418875932693481445e+00
1.619691133499145508e+00,-8.786609172821044922e-01,-4.894896507263183594e+00
1.832084655761718750e-01,-6.047550201416015625e+00,-1.892734146118164062e+01
-4.630592346191406250e+01,-4.678794860839843750e+01,-4.656350708007812500e+01
-4.588388442993164062e+01,-4.659058761596679688e+01,-4.649822998046875000e+01
-4.529376220703125000e+01,-4.611640930175781250e+01,-4.613441467285156250e+01
-4.443144607543945312e+01,-4.521937179565429688e+01,-4.526899719238281250e+01
-4.367938995361328125e+01,-4.425572204589843750e+01,-4.419358444213867188e+01
-4.332551193237304688e+01,-4.363240432739257812e+01,-4.338103103637695312e+01
-4.330327224731445312e+01,-4.337685775756835938e+01,-4.294889831542968750e+01
-4.362239837646484375e+01,-4.310523986816406250e+01,-4.233422088623046875e+01
-4.347947311401367188e+01,-4.287133026123046875e+01,-4.210764694213867188e+01
-4.341960144042968750e+01,-4.280356979370117188e+01,-4.206134033203125000e+01
-4.266123580932617188e+01,-4.248411178588867188e+01,-4.206306076049804688e+01
-4.120807647705078125e+01,-4.139124679565429688e+01,-4.154009246826171875e+01
-4.081544113159179688e+01,-4.126342391967773438e+01,-4.149501419067382812e+01
-4.002070236206054688e+01,-4.073187637329101562e+01,-4.123131179809570312e+01
-3.937918472290039062e+01,-4.021612167358398438e+01,-4.082737350463867188e+01
-3.932075500488281250e+01,-4.026973342895507812e+01,-4.070764160156250000e+01
-3.855197143554687500e+01,-3.900314331054687500e+01,-3.921962738037109375e+01
-3.841898345947265625e+01,-3.820132446289062500e+01,-3.792200851440429688e+01
-3.858638000488281250e+01,-3.794250488281250000e+01,-3.713354492187500000e+01
-3.841780090332031250e+01,-3.762003707885742188e+01,-3.665421295166015625e+01
-3.819358444213867188e+01,-3.742225646972656250e+01,-3.656168746948242188e+01
-3.751841735839843750e+01,-3.696866989135742188e+01,-3.642396545410156250e+01
-3.559809494018554688e+01,-3.551715469360351562e+01,-3.541318130493164062e+01
-3.442911148071289062e+01,-3.514419174194335938e+01,-3.580513381958007812e+01
-3.355397033691406250e+01,-3.403943634033203125e+01,-3.436724090576171875e+01
-3.206081390380859375e+01,-3.269789123535156250e+01,-3.338182067871093750e+01
-3.213035964965820312e+01,-3.324914932250976562e+01,-3.468918991088867188e+01
-3.237285614013671875e+01,-3.322786712646484375e+01,-3.436124420166015625e+01
-3.154486465454101562e+01,-3.200314712524414062e+01,-3.260046005249023438e+01
-3.340220642089843750e+01,-3.296868515014648438e+01,-3.241672515869140625e+01
-3.308121490478515625e+01,-3.242858123779296875e+01,-3.162037277221679688e+01
-3.269890213012695312e+01,-3.195064926147460938e+01,-3.111166381835937500e+01
-3.280496597290039062e+01,-3.147275352478027344e+01,-2.985080718994140625e+01
-3.095919036865234375e+01,-3.002549362182617188e+01,-2.893923950195312500e+01
-2.959872055053710938e+01,-2.894939041137695312e+01,-2.802551651000976562e+01
-2.847641944885253906e+01,-2.859718513488769531e+01,-2.841851234436035156e+01
-2.632181167602539062e+01,-2.743709945678710938e+01,-2.801054763793945312e+01
-2.616374588012695312e+01,-2.722933578491210938e+01,-2.748942184448242188e+01
-2.554910659790039062e+01,-2.677159500122070312e+01,-2.719178390502929688e+01
-2.579076004028320312e+01,-2.708417129516601562e+01,-2.802660751342773438e+01
-2.484033584594726562e+01,-2.507894134521484375e+01,-2.531103134155273438e+01
-2.416918563842773438e+01,-2.449246597290039062e+01,-2.493307876586914062e+01
-2.658100509643554688e+01,-2.600811767578125000e+01,-2.527462387084960938e+01
-2.517847251892089844e+01,-2.497839927673339844e+01,-2.481486701965332031e+01
-2.663171386718750000e+01,-2.605852890014648438e+01,-2.546791839599609375e+01
-2.477288436889648438e+01,-2.406541061401367188e+01,-2.338796234130859375e+01
-2.332350921630859375e+01,-2.193304061889648438e+01,-2.037917327880859375e+01
-2.098347854614257812e+01,-1.993143463134765625e+01,-1.870853042602539062e+01
-1.938782691955566406e+01,-1.921109199523925781e+01,-1.897400856018066406e+01
-2.218488693237304688e+01,-2.332041168212890625e+01,-2.447495651245117188e+01
-2.086360549926757812e+01,-2.232600402832031250e+01,-2.352864074707031250e+01
-2.017562103271484375e+01,-2.170284652709960938e+01,-2.296504592895507812e+01
-1.922659873962402344e+01,-2.055695915222167969e+01,-2.146326255798339844e+01
-1.875387382507324219e+01,-1.979574775695800781e+01,-2.088071250915527344e+01
-1.756499099731445312e+01,-1.918868637084960938e+01,-2.126186752319335938e+01
-1.459030818939208984e+01,-1.524227809906005859e+01,-1.549753475189208984e+01
-1.530291748046875000e+01,-1.533341598510742188e+01,-1.445890808105468750e+01
-1.865686798095703125e+01,-1.719012451171875000e+01,-1.517485809326171875e+01
-2.168070411682128906e+01,-1.810510826110839844e+01,-1.337577629089355469e+01
-2.490654754638671875e+01,-1.982035064697265625e+01,-1.314667415618896484e+01
-2.554066467285156250e+01,-1.956797790527343750e+01,-1.256979370117187500e+01
-2.286726379394531250e+01,-1.882645034790039062e+01,-1.400373458862304688e+01
-2.122003173828125000e+01,-1.728958892822265625e+01,-1.324761199951171875e+01
-1.581206321716308594e+01,-1.180670738220214844e+01,-8.935949325561523438e+00
-1.581761455535888672e+01,-1.232818889617919922e+01,-1.040196514129638672e+01
-7.878582000732421875e+00,-7.184993743896484375e+00,-9.977870941162109375e+00
-7.355218887329101562e+00,-5.928308486938476562e+00,-6.574457168579101562e+00
-5.020484924316406250e+00,-3.721229553222656250e+00,-3.957069396972656250e+00
-3.694169521331787109e-01,-4.428267478942871094e-02,-2.567659139633178711e+00
1.577189207077026367e+00,9.472453594207763672e-01,-1.704732179641723633e+00
2.414325952529907227e+00,-9.269826412200927734e-01,-6.385967254638671875e+00
-4.619318008422851562e+01,-4.652496337890625000e+01,-4.621678543090820312e+01
-4.601333618164062500e+01,-4.657563400268554688e+01,-4.640241622924804688e+01
-4.546482849121093750e+01,-4.615689849853515625e+01,-4.608526611328125000e+01
-4.474631500244140625e+01,-4.543913269042968750e+01,-4.540225219726562500e+01
-4.409883880615234375e+01,-4.467505264282226562e+01,-4.458831787109375000e+01
-4.369660949707031250e+01,-4.409137344360351562e+01,-4.388940811157226562e+01
-4.356732559204101562e+01,-4.378134536743164062e+01,-4.345162582397460938e+01
-4.389230728149414062e+01,-4.353042221069335938e+01,-4.285839080810546875e+01
-4.391386795043945312e+01,-4.333105087280273438e+01,-4.258752441406250000e+01
-4.389715957641601562e+01,-4.329817199707031250e+01,-4.256542587280273438e+01
-4.326347732543945312e+01,-4.309494018554687500e+01,-4.264519119262695312e+01
-4.175092315673828125e+01,-4.194340896606445312e+01,-4.205736923217773438e+01
-4.131758117675781250e+01,-4.174958038330078125e+01,-4.195156097412109375e+01
-4.069250106811523438e+01,-4.138253402709960938e+01,-4.180928421020507812e+01
-3.994971084594726562e+01,-4.080403137207031250e+01,-4.135779190063476562e+01
-3.988016510009765625e+01,-4.087693405151367188e+01,-4.128771209716796875e+01
-3.911219024658203125e+01,-3.966955184936523438e+01,-3.991328430175781250e+01
-3.890794372558593750e+01,-3.867026901245117188e+01,-3.835766983032226562e+01
-3.912634277343750000e+01,-3.847112274169921875e+01,-3.763556289672851562e+01
-3.886573028564453125e+01,-3.807070159912109375e+01,-3.709551620483398438e+01
-3.867361450195312500e+01,-3.789748382568359375e+01,-3.701849365234375000e+01
-3.800934600830078125e+01,-3.744892883300781250e+01,-3.688603591918945312e+01
-3.584597015380859375e+01,-3.575000000000000000e+01,-3.563236236572265625e+01
-3.489758682250976562e+01,-3.557390213012695312e+01,-3.619519424438476562e+01
-3.393365859985351562e+01,-3.456377029418945312e+01,-3.510265731811523438e+01
-3.261851119995117188e+01,-3.324728775024414062e+01,-3.395015335083007812e+01
-3.257608413696289062e+01,-3.365075302124023438e+01,-3.503286361694335938e+01
-3.290509414672851562e+01,-3.371742630004882812e+01,-3.478131484985351562e+01
-3.209667205810546875e+01,-3.252056884765625000e+01,-3.306985473632812500e+01
-3.353638839721679688e+01,-3.318032455444335938e+01,-3.273018264770507812e+01
-3.345446014404296875e+01,-3.280625534057617188e+01,-3.202137374877929688e+01
-3.315225982666015625e+01,-3.241459274291992188e+01,-3.160703277587890625e+01
-3.338715362548828125e+01,-3.216059494018554688e+01,-3.069499206542968750e+01
-3.144922065734863281e+01,-3.052953720092773438e+01,-2.948571777343750000e+01
-3.016674995422363281e+01,-2.962220954895019531e+01,-2.883433723449707031e+01
-2.877565765380859375e+01,-2.893933105468750000e+01,-2.877797698974609375e+01
-2.790632057189941406e+01,-2.867754554748535156e+01,-2.875549507141113281e+01
-2.694512367248535156e+01,-2.789602088928222656e+01,-2.804827308654785156e+01
-2.643409729003906250e+01,-2.758708953857421875e+01,-2.814213562011718750e+01
-2.608988189697265625e+01,-2.653976440429687500e+01,-2.690294647216796875e+01
-2.492796325683593750e+01,-2.581687545776367188e+01,-2.705463409423828125e+01
-2.524577903747558594e+01,-2.515511131286621094e+01,-2.504401206970214844e+01
-2.654213714599609375e+01,-2.613994598388671875e+01,-2.560720825195312500e+01
-2.689018058776855469e+01,-2.644453239440917969e+01,-2.583044242858886719e+01
-2.708242797851562500e+01,-2.610530090332031250e+01,-2.486289978027343750e+01
-2.567518043518066406e+01,-2.408704566955566406e+01,-2.207652091979980469e+01
-2.219991874694824219e+01,-2.026944541931152344e+01,-1.771553230285644531e+01
-1.995628929138183594e+01,-1.881483650207519531e+01,-1.741013145446777344e+01
-1.956807327270507812e+01,-1.972483444213867188e+01,-1.987832260131835938e+01
-1.869893646240234375e+01,-1.937135314941406250e+01,-1.969200134277343750e+01
-1.747387313842773438e+01,-1.865336990356445312e+01,-1.931265640258789062e+01
-1.767535400390625000e+01,-1.900075531005859375e+01,-1.931884002685546875e+01
-1.857542228698730469e+01,-2.031369972229003906e+01,-2.106960487365722656e+01
-1.880469322204589844e+01,-1.982000541687011719e+01,-2.041573143005371094e+01
-1.827080535888671875e+01,-1.904177093505859375e+01,-1.960295867919921875e+01
-1.919152832031250000e+01,-2.127287673950195312e+01,-2.287611389160156250e+01
-1.471036338806152344e+01,-2.110025215148925781e+01,-2.761421966552734375e+01
-1.548379898071289062e+01,-1.990600585937500000e+01,-2.601419448852539062e+01
-1.970396614074707031e+01,-2.136172294616699219e+01,-2.448428535461425781e+01
-2.348362541198730469e+01,-2.007171440124511719e+01,-1.897239494323730469e+01
-2.818095016479492188e+01,-2.198469924926757812e+01,-1.837003326416015625e+01
-1.397954368591308594e+01,-1.100170516967773438e+01,-9.292638778686523438e+00
3.114255189895629883e+00,3.347142457962036133e+00,3.775334596633911133e+00
-4.601992034912109375e+01,-4.616285324096679688e+01,-4.575194168090820312e+01
-4.600607681274414062e+01,-4.583399200439453125e+01,-4.523665618896484375e+01
-4.577243423461914062e+01,-4.554212188720703125e+01,-4.494334411621093750e+01
-4.508595275878906250e+01,-4.513407897949218750e+01,-4.475800323486328125e+01
-4.394131088256835938e+01,-4.429442596435546875e+01,-4.424512481689453125e+01
-4.324757385253906250e+01,-4.391257095336914062e+01,-4.420809936523437500e+01
-4.237644195556640625e+01,-4.332499694824218750e+01,-4.388447952270507812e+01
-4.192789459228515625e+01,-4.327901458740234375e+01,-4.389355087280273438e+01
-4.145365142822265625e+01,-4.281657028198242188e+01,-4.346610260009765625e+01
-4.068375396728515625e+01,-4.155064010620117188e+01,-4.188359832763671875e+01
-4.061738586425781250e+01,-4.068625259399414062e+01,-4.041756820678710938e+01
-4.148682022094726562e+01,-4.088061523437500000e+01,-4.006136703491210938e+01
-4.085505676269531250e+01,-4.021631240844726562e+01,-3.939679336547851562e+01
-3.998717117309570312e+01,-3.939525604248046875e+01,-3.869850540161132812e+01
-4.054619598388671875e+01,-3.987848663330078125e+01,-3.911927795410156250e+01
-3.855375289916992188e+01,-3.848504638671875000e+01,-3.845728683471679688e+01
-3.780044174194335938e+01,-3.829769897460937500e+01,-3.852836227416992188e+01
-3.705751800537109375e+01,-3.817166137695312500e+01,-3.891811370849609375e+01
-3.643461608886718750e+01,-3.735689544677734375e+01,-3.790579223632812500e+01
-3.697900009155273438e+01,-3.796638107299804688e+01,-3.867276382446289062e+01
-3.582284545898437500e+01,-3.679042053222656250e+01,-3.719895935058593750e+01
-3.499694442749023438e+01,-3.551410293579101562e+01,-3.582490158081054688e+01
-3.553608703613281250e+01,-3.531206893920898438e+01,-3.505931472778320312e+01
-3.618105316162109375e+01,-3.534453964233398438e+01,-3.432571411132812500e+01
-3.559404754638671875e+01,-3.467987823486328125e+01,-3.361751556396484375e+01
-3.485218811035156250e+01,-3.387857818603515625e+01,-3.276756668090820312e+01
-3.340196609497070312e+01,-3.261677932739257812e+01,-3.178999519348144531e+01
-3.107111549377441406e+01,-3.087716484069824219e+01,-3.062033653259277344e+01
-2.959133338928222656e+01,-3.014180183410644531e+01,-3.081349372863769531e+01
-2.872015953063964844e+01,-2.895750236511230469e+01,-2.916946983337402344e+01
-2.730899238586425781e+01,-2.763995552062988281e+01,-2.798987007141113281e+01
-2.646868515014648438e+01,-2.735709762573242188e+01,-2.847877120971679688e+01
-2.543848419189453125e+01,-2.638726806640625000e+01,-2.763213348388671875e+01
-2.478839111328125000e+01,-2.548956298828125000e+01,-2.640969085693359375e+01
-2.547957420349121094e+01,-2.495288276672363281e+01,-2.425442314147949219e+01
-2.575944519042968750e+01,-2.510736846923828125e+01,-2.414931488037109375e+01
-2.568577766418457031e+01,-2.443654060363769531e+01,-2.270526313781738281e+01
-2.709775352478027344e+01,-2.515263557434082031e+01,-2.254940605163574219e+01
-2.471043968200683594e+01,-2.314799308776855469e+01,-2.100899314880371094e+01
-2.100237655639648438e+01,-2.008127975463867188e+01,-1.887902069091796875e+01
-2.026101303100585938e+01,-2.002812576293945312e+01,-1.959992599487304688e+01
-1.919787025451660156e+01,-1.901596260070800781e+01,-1.861186408996582031e+01
-1.683732604980468750e+01,-1.754396820068359375e+01,-1.756017303466796875e+01
-1.588324737548828125e+01,-1.701641845703125000e+01,-1.723428344726562500e+01
-1.512742424011230469e+01,-1.660295677185058594e+01,-1.698274803161621094e+01
-1.497383880615234375e+01,-1.619288635253906250e+01,-1.645158386230468750e+01
-1.550505256652832031e+01,-1.582599830627441406e+01,-1.602559089660644531e+01
-1.392493915557861328e+01,-1.446352100372314453e+01,-1.510298633575439453e+01
-1.631103324890136719e+01,-1.450492668151855469e+01,-1.205216026306152344e+01
-1.525683593750000000e+01,-1.395774078369140625e+01,-1.215747833251953125e+01
-1.641585159301757812e+01,-1.389917659759521484e+01,-1.096298217773437500e+01
-1.659847640991210938e+01,-1.310035610198974609e+01,-9.418673515319824219e+00
-2.016914367675781250e+01,-1.544137191772460938e+01,-9.980018615722656250e+00
-1.915258026123046875e+01,-1.458444213867187500e+01,-1.005152893066406250e+01
-1.155302238464355469e+01,-1.204342460632324219e+01,-1.655828666687011719e+01
-1.518347167968750000e+01,-1.559783172607421875e+01,-1.606570816040039062e+01
-1.517564010620117188e+01,-1.697064590454101562e+01,-1.911717987060546875e+01
-1.272018241882324219e+01,-1.534566116333007812e+01,-1.864609527587890625e+01
-1.229524612426757812e+01,-1.489902877807617188e+01,-1.799485778808593750e+01
-1.491511154174804688e+01,-1.593281173706054688e+01,-1.694109725952148438e+01
-1.410305309295654297e+01,-1.511548137664794922e+01,-1.638274765014648438e+01
-9.839707374572753906e+00,-1.277346897125244141e+01,-1.546009159088134766e+01
-6.739114761352539062e+00,-9.773218154907226562e+00,-1.383873176574707031e+01
-8.093496322631835938e+00,-8.753393173217773438e+00,-1.310996055603027344e+01
-6.867122650146484375e+00,-8.788463592529296875e+00,-1.539701461791992188e+01
-1.124431419372558594e+01,-3.485219955444335938e+00,-6.132101058959960938e+00
-6.404767036437988281e+00,9.107844829559326172e-01,-2.613202333450317383e+00
-3.009134531021118164e+00,2.714440822601318359e-01,-9.471838474273681641e-01
-8.588094711303710938e+00,-2.954732894897460938e+00,-9.264736175537109375e-01
3.324263572692871094e+00,5.845011711120605469e+00,6.314867973327636719e+00
-4.575803756713867188e+01,-4.626424407958984375e+01,-4.608415985107421875e+01
-4.550300598144531250e+01,-4.618399047851562500e+01,-4.613230895996093750e+01
-4.499167251586914062e+01,-4.571029663085937500e+01,-4.571829223632812500e+01
-4.441913223266601562e+01,-4.503552246093750000e+01,-4.501204299926757812e+01
-4.400282669067382812e+01,-4.441551208496093750e+01,-4.427275466918945312e+01
-4.384398269653320312e+01,-4.401797485351562500e+01,-4.371120071411132812e+01
-4.416840362548828125e+01,-4.369776916503906250e+01,-4.299340438842773438e+01
-4.406532287597656250e+01,-4.345550537109375000e+01,-4.269010162353515625e+01
-4.422864532470703125e+01,-4.356808090209960938e+01,-4.277450942993164062e+01
-4.335249328613281250e+01,-4.311662292480468750e+01,-4.266685485839843750e+01
-4.175668716430664062e+01,-4.192283630371093750e+01,-4.201380920410156250e+01
-4.128632736206054688e+01,-4.188939285278320312e+01,-4.210854721069335938e+01
-4.100838470458984375e+01,-4.192968750000000000e+01,-4.246374511718750000e+01
-3.978608703613281250e+01,-4.081281661987304688e+01,-4.155714416503906250e+01
-3.981901168823242188e+01,-4.103964614868164062e+01,-4.159629058837890625e+01
-3.925556564331054688e+01,-4.011696243286132812e+01,-4.057654190063476562e+01
-3.896790695190429688e+01,-3.879411315917968750e+01,-3.852608871459960938e+01
-3.955936431884765625e+01,-3.890170288085937500e+01,-3.804600524902343750e+01
-3.897151947021484375e+01,-3.822381973266601562e+01,-3.729695510864257812e+01
-3.833625030517578125e+01,-3.760493469238281250e+01,-3.675694274902343750e+01
-3.805025863647460938e+01,-3.737303543090820312e+01,-3.664294052124023438e+01
-3.593103790283203125e+01,-3.577809906005859375e+01,-3.562713241577148438e+01
-3.505208587646484375e+01,-3.562406921386718750e+01,-3.611183166503906250e+01
-3.396285247802734375e+01,-3.482395172119140625e+01,-3.553438568115234375e+01
-3.267363357543945312e+01,-3.352084732055664062e+01,-3.431122207641601562e+01
-3.277477645874023438e+01,-3.381861495971679688e+01,-3.505723190307617188e+01
-3.308170700073242188e+01,-3.383903884887695312e+01,-3.464949417114257812e+01
-3.232061004638671875e+01,-3.269939422607421875e+01,-3.316237640380859375e+01
-3.310691452026367188e+01,-3.279300308227539062e+01,-3.240212249755859375e+01
-3.337120056152343750e+01,-3.271441268920898438e+01,-3.192642593383789062e+01
-3.273593139648437500e+01,-3.205075836181640625e+01,-3.132248687744140625e+01
-3.309037399291992188e+01,-3.205429458618164062e+01,-3.089974403381347656e+01
-3.110490417480468750e+01,-3.017393684387207031e+01,-2.912322425842285156e+01
-3.022600746154785156e+01,-2.955288887023925781e+01,-2.864171791076660156e+01
-2.906346702575683594e+01,-2.893990898132324219e+01,-2.865363883972167969e+01
-2.655547714233398438e+01,-2.755947494506835938e+01,-2.828056716918945312e+01
-2.599491691589355469e+01,-2.664716911315917969e+01,-2.678243064880371094e+01
-2.519874572753906250e+01,-2.597880554199218750e+01,-2.637225341796875000e+01
-2.449419975280761719e+01,-2.538269615173339844e+01,-2.636502647399902344e+01
-2.407185745239257812e+01,-2.450319671630859375e+01,-2.509427642822265625e+01
-2.307102012634277344e+01,-2.334873008728027344e+01,-2.371755027770996094e+01
-2.450414657592773438e+01,-2.402147293090820312e+01,-2.339704132080078125e+01
-2.439438819885253906e+01,-2.412442588806152344e+01,-2.382172203063964844e+01
-2.519099998474121094e+01,-2.446219825744628906e+01,-2.362035179138183594e+01
-2.358920669555664062e+01,-2.248527145385742188e+01,-2.121477317810058594e+01
-2.301715087890625000e+01,-2.096210670471191406e+01,-1.840852928161621094e+01
-1.760066413879394531e+01,-1.662398338317871094e+01,-1.543542289733886719e+01
-1.628149795532226562e+01,-1.627703475952148438e+01,-1.621825790405273438e+01
-1.729381561279296875e+01,-1.893630218505859375e+01,-2.056463623046875000e+01
-1.421098518371582031e+01,-1.674392127990722656e+01,-1.919470024108886719e+01
-1.399138259887695312e+01,-1.656885147094726562e+01,-1.887454223632812500e+01
-1.730722808837890625e+01,-1.886558532714843750e+01,-1.975321197509765625e+01
-1.719795227050781250e+01,-1.871092224121093750e+01,-2.009475326538085938e+01
-1.687365531921386719e+01,-1.803215599060058594e+01,-1.923338127136230469e+01
-1.454717636108398438e+01,-1.546548080444335938e+01,-1.609620285034179688e+01
-2.120153999328613281e+01,-1.964631843566894531e+01,-1.724305152893066406e+01
-1.896109390258789062e+01,-1.772787475585937500e+01,-1.617074966430664062e+01
-2.046268463134765625e+01,-1.763662910461425781e+01,-1.403933525085449219e+01
-2.138078880310058594e+01,-1.926566123962402344e+01,-1.670945167541503906e+01
-2.396475410461425781e+01,-1.982591438293457031e+01,-1.555058479309082031e+01
-2.791306304931640625e+01,-2.101471710205078125e+01,-1.337729644775390625e+01
-2.282734680175781250e+01,-1.755414199829101562e+01,-1.129856109619140625e+01
-2.256909751892089844e+01,-1.728903007507324219e+01,-1.097807121276855469e+01
-2.310983276367187500e+01,-1.763706588745117188e+01,-9.853279113769531250e+00
-1.400945949554443359e+01,-1.021042537689208984e+01,-6.415205955505371094e+00
-1.069503211975097656e+01,-7.607263565063476562e+00,-4.618394851684570312e+00
-4.232354164123535156e+00,-2.545952558517456055e+00,-2.371025800704956055e+00
1.211097478866577148e+00,1.527992010116577148e+00,-2.561266422271728516e-01
2.175239324569702148e+00,-3.510668277740478516e-01,-3.416313409805297852e+00
9.816351890563964844e+00,5.277777671813964844e+00,-1.925652503967285156e+00
-4.582195281982421875e+01,-4.596454620361328125e+01,-4.556774520874023438e+01
-4.587464523315429688e+01,-4.565650939941406250e+01,-4.504023361206054688e+01
-4.571711730957031250e+01,-4.538965988159179688e+01,-4.473480606079101562e+01
-4.519016265869140625e+01,-4.512643432617187500e+01,-4.468140411376953125e+01
-4.388471984863281250e+01,-4.418339157104492188e+01,-4.409683227539062500e+01
-4.315477752685546875e+01,-4.378617095947265625e+01,-4.406428909301757812e+01
-4.238048934936523438e+01,-4.329808807373046875e+01,-4.382820129394531250e+01
-4.178199005126953125e+01,-4.307899475097656250e+01,-4.370552825927734375e+01
-4.143858337402343750e+01,-4.280232620239257812e+01,-4.344844436645507812e+01
-4.066528701782226562e+01,-4.158860015869140625e+01,-4.197660446166992188e+01
-4.046305465698242188e+01,-4.056873703002929688e+01,-4.034244537353515625e+01
-4.140077209472656250e+01,-4.079829788208007812e+01,-3.998421096801757812e+01
-4.077700805664062500e+01,-4.013090133666992188e+01,-3.930185317993164062e+01
-3.996234893798828125e+01,-3.935887145996093750e+01,-3.864752960205078125e+01
