9.846894883390052700e-01,-1.743175595132857025e-01,9.973148747938779257e-01,-7.323278306108262081e-02,-2.002628749544145492e+00,3.209452838805905373e+00
8.540496231727624510e-01,-5.201915427594554497e-01,8.507236064497829542e-01,5.256133040830253123e-01,-1.618147804108584165e+00,2.873961680240627370e+00
7.013127052406493700e-01,-7.128537644342225477e-01,5.164881062356417862e-01,8.562943630067411105e-01,-8.062820629673049799e-01,1.819429282883636478e+00
6.514346780705183582e-01,-7.587047253096294019e-01,2.928765795372519354e-01,9.561502544885713828e-01,1.338829072327352154e-01,6.284346890330827495e-01
7.494675814455520335e-01,-6.620410443183676330e-01,3.408598734209419279e-01,9.401141136540070997e-01,1.222119634934512922e+00,-1.141433323686373624e+00
9.267402926151850906e-01,-3.757025818962667629e-01,6.864998483501124626e-01,7.271299458936295590e-01,2.117381547610936110e+00,-2.929054636821393665e+00
9.954713246355393341e-01,9.506230498133692863e-02,9.962631025846303556e-01,8.637030987814167671e-02,2.572581689510919478e+00,-4.137704180604531601e+00
8.350366462582798910e-01,5.501943287655046699e-01,7.544504084219124662e-01,-6.563570531593375668e-01,2.169494872506380734e+00,-3.628458112642281019e+00
5.990362322586126886e-01,8.007219195459840400e-01,2.578971430670672915e-01,-9.661723777866165763e-01,1.246960337926394935e+00,-2.279029636143325099e+00
4.778393721083144530e-01,8.784472291851865844e-01,-5.977548858478771987e-02,-9.982118467361774661e-01,1.847720580106197996e-01,-9.387823800015868692e-01
5.519321547422488816e-01,8.338890193314565380e-01,-6.732855615289425055e-02,-9.977308582610675547e-01,-1.035364413408399686e+00,8.722487042538074054e-01
7.853593492429216116e-01,6.190401380821235477e-01,2.950443346318183391e-01,-9.554835637527563375e-01,-2.120841962387980395e+00,2.828403027904868861e+00
9.881661061562010406e-01,1.533875700442891565e-01,8.762843080377203941e-01,-4.817943663917765851e-01,-2.941179840024859438e+00,4.764559125763980774e+00
9.010839371181535995e-01,-4.336447143314990926e-01,8.715720747992745654e-01,4.902673948266270121e-01,-2.890048279985061086e+00,4.967935451692746085e+00
5.900728671174909623e-01,-8.073499931824759113e-01,2.094707737626667343e-01,9.778149083232826611e-01,-1.951613709821751863e+00,3.419751529493940900e+00
3.457622750398740008e-01,-9.383221457256833986e-01,-3.127147672653209365e-01,9.498470794471056688e-01,-8.152131308123420350e-01,1.909333376172274388e+00
3.028922721683566244e-01,-9.530248010732408348e-01,-5.334781349393288297e-01,8.458138563192584281e-01,3.604832316455321983e-01,5.438530147818210203e-01
4.851513101394559491e-01,-8.744302180677251402e-01,-4.695866922442820668e-01,8.828863678113247904e-01,1.602138871662288411e+00,-1.305718153333383480e+00
8.037292371416761005e-01,-5.949952212948096397e-01,-2.511824129961218524e-02,9.996844872028446405e-01,2.623864608543684085e+00,-3.379582069168685976e+00
9.994651246531647271e-01,-3.270266964689540895e-02,7.696311980067138681e-01,6.384886992380918169e-01,3.360430381850208814e+00,-5.597619013480262140e+00
7.995168807943003886e-01,6.006436192326964907e-01,8.728660946907021989e-01,-4.879598146767848421e-01,3.175897577570679253e+00,-5.896875332700038719e+00
3.960373719781593027e-01,9.182343927323965982e-01,5.699328120350020260e-02,-9.983745619243604708e-01,1.956784053679222257e+00,-4.085326029317324803e+00
1.477309620561518266e-01,9.890275844737415056e-01,-5.631674765758476475e-01,-8.263427819780312378e-01,6.318094371911424645e-01,-2.523592321615950596e+00
1.642093273155524058e-01,9.864255150910147263e-01,-7.965595593927005114e-01,-6.045600618136355298e-01,-7.810341031524616895e-01,-7.175340116828847759e-01
4.366159508518142052e-01,8.996479930849432538e-01,-7.712611152597514952e-01,-6.365188858850020504e-01,-2.053795067008961972e+00,1.146105458171606584e+00
8.216247727795555900e-01,5.700287122197824630e-01,-4.363879079565379793e-01,-8.997586308501386299e-01,-2.994860220637787673e+00,3.182831881029862586e+00
9.988843657079224947e-01,-4.722312933596576473e-02,3.953911467205225572e-01,-9.185128420958686979e-01,-3.486238737334118820e+00,5.403629956811856871e+00
7.272198966387646291e-01,-6.864045614160095843e-01,9.967261823067073978e-01,8.085120595449603320e-02,-3.421609391172697467e+00,6.603523258748698055e+00
2.484647737393937128e-01,-9.686409325496377898e-01,3.054017375053822425e-01,9.522235970236684333e-01,-2.087605914023485276e+00,4.974549482421673829e+00
-1.103724256416686519e-02,-9.999390877831407787e-01,-4.921031937597215578e-01,8.705368726777068522e-01,-5.378370247939727733e-01,3.341167852695964058e+00
4.218725501844591830e-02,-9.991097214590640707e-01,-8.397334226257880951e-01,5.429988756205481604e-01,1.037008882664159248e+00,1.488685033055561213e+00
3.805656545843483785e-01,-9.247539037769921810e-01,-8.935887916118134822e-01,4.488864795310046341e-01,2.405035169561626773e+00,-4.173735571400347677e-01
8.298646521750560057e-01,-5.579647471573569995e-01,-7.351710238647554130e-01,6.778816752720545624e-01,3.378852720541623444e+00,-2.383345960190773383e+00
9.930378783921922636e-01,1.177954671383139446e-01,-1.525473745161341488e-01,9.882961593207950646e-01,3.602097921327914065e+00,-4.321516094238406325e+00
6.841110028753928374e-01,7.293779101020432254e-01,7.689330385052096650e-01,6.393293222550845423e-01,3.335904049068070698e+00,-5.832908970358653633e+00
1.626518607003248906e-01,9.866835218096642324e-01,8.865771131872242083e-01,-4.625808279345436369e-01,2.414191102072761996e+00,-5.552409675374935460e+00
-1.667921683143499256e-01,9.859920753175440700e-01,1.229582109464194134e-01,-9.924118491638720396e-01,8.515451098437281097e-01,-4.097415667345483570e+00
-1.547295661069306716e-01,9.879568621009527929e-01,-4.881324733448829112e-01,-8.727695506066920350e-01,-9.593398492264881838e-01,-2.237200582541769123e+00
2.040065723817689192e-01,9.789695186393916337e-01,-6.849887312031338604e-01,-7.285536618017377508e-01,-2.604265094069527109e+00,-1.472716068085477836e-01
7.563838412162841029e-01,6.541280339099517782e-01,-5.179356934857272110e-01,-8.554195563660319523e-01,-3.809217377024739282e+00,2.300080317011944153e+00
9.948344019715301689e-01,-1.015111454666326740e-01,1.734598437161864459e-01,-9.848409428014028855e-01,-4.214388205884646688e+00,4.859957133704707388e+00
5.941476618839723889e-01,-8.043559882774596881e-01,9.742716010045411323e-01,-2.253771227876693040e-01,-3.988088859141388998e+00,6.466353832695928006e+00
-4.923145129094121109e-02,-9.987873968987532880e-01,5.602949872727018832e-01,8.282931408849664168e-01,-2.744029015733471244e+00,5.270081942108097550e+00
-4.376416104438398680e-01,-8.991494985863709433e-01,-3.074472810966734082e-01,9.515651156627501495e-01,-1.308311469191594911e+00,3.903356439642881703e+00
-5.469642546835264962e-01,-8.371559616334905973e-01,-8.373369700143656891e-01,5.466871122014504980e-01,2.889978981681684544e-02,2.910014297133955541e+00
-4.374495154897606319e-01,-8.992429712807177289e-01,-9.947846620511267002e-01,1.019974320648590338e-01,1.204665487535523161e+00,1.821150095744691999e+00
-9.488470276987849561e-02,-9.954882687306123579e-01,-9.928719027666024211e-01,-1.191863444217770573e-01,2.378615067721893794e+00,3.830963617689389089e-01
4.806460742695848332e-01,-8.769146773142965090e-01,-9.985047671080239384e-01,-5.466470582149795393e-02,3.566659425949405104e+00,-9.979633602130819625e-01
9.642718856794384452e-01,-2.649145720571443596e-01,-9.661902141429705715e-01,2.578303125979578558e-01,4.308656556980883678e+00,-2.100865978745094509e+00
8.376244927178724264e-01,5.462464729397590313e-01,-7.252291870433996701e-01,6.885075353693447253e-01,3.966078388487833895e+00,-2.795404059619808645e+00
2.961900979862238104e-01,9.551290100582806586e-01,-2.180849520892587656e-01,9.759297893149002645e-01,2.890248809246750206e+00,-2.983061736168437950e+00
9.989934550904935318e-01,4.485617779479211115e-02,9.998776704848785224e-01,1.564110180686737253e-02,-1.167038408115131376e-02,2.415357433551656996e-02
9.987115106925529284e-01,5.074759511739220658e-02,9.999333625950774795e-01,-1.154427863928325464e-02,6.846522051353147453e-02,-2.901131154644867038e-01
9.975233076818378342e-01,7.033669477225634736e-02,9.954435234576165525e-01,-9.535298425474475481e-02,1.209687538815257812e-01,-5.314949184042391250e-01
9.954227921885934194e-01,9.556916234572915281e-02,9.769667510625491547e-01,-2.133915821167442217e-01,1.230872048953782494e-01,-6.390700472737390614e-01
9.932931502712813998e-01,1.156231707926815289e-01,9.425562951447357118e-01,-3.340473476665095087e-01,7.071380659926536361e-02,-5.923101028812368662e-01
9.926330468644392058e-01,1.211595405761342892e-01,9.033641194375695571e-01,-4.288744195132003778e-01,-1.847978841102311531e-02,-4.176221503372404831e-01
9.941673151617397286e-01,1.078487341793963883e-01,8.762361047070682529e-01,-4.818820278945705748e-01,-1.136683032239995256e-01,-1.717439677594661818e-01
9.986168326483583213e-01,5.257776670191154078e-02,9.022233780665617209e-01,-4.312690298064097427e-01,-4.286903341829390035e-01,7.253354636990845261e-01
9.984394128378023536e-01,-5.584567030759310380e-02,9.747921439208973027e-01,-2.231149393252291890e-01,-6.301045752102583108e-01,1.435052984016418565e+00
9.827734296163141980e-01,-1.848144638284233143e-01,9.948998754733203720e-01,1.008674267698532051e-01,-6.317637409727170361e-01,1.745690593482436936e+00
9.575555455991220377e-01,-2.882488110857837071e-01,9.052980833597149557e-01,4.247768593805771320e-01,-3.996791699496103356e-01,1.555911054641303304e+00
9.442581109667887995e-01,-3.292060447097402420e-01,7.655837186747108669e-01,6.433362804165494442e-01,-1.808168008752336631e-02,1.005476936747953243e+00
9.622430921066890130e-01,-2.721915349399351980e-01,7.181156106977710785e-01,6.959238246188782506e-01,6.001005222473281275e-01,-2.928208046692974964e-01
9.944457503141461707e-01,-1.052504141660966508e-01,8.315008296408228361e-01,5.555235101295203926e-01,1.068582395303877108e+00,-1.477298606511985080e+00
9.910167336372134317e-01,1.337379289918475267e-01,9.792611873986923898e-01,2.026018925244850999e-01,1.271971511544160327e+00,-2.277652412401476756e+00
9.300462723800309028e-01,3.674424189339186020e-01,9.634199944831515205e-01,-2.679961086099653667e-01,1.081385074729641627e+00,-2.344316720173399649e+00
8.565983209358514205e-01,5.159838336322951635e-01,7.734406257838606358e-01,-6.338687548594503784e-01,5.361110282831651475e-01,-1.728353934643022116e+00
8.359734775061379297e-01,5.487698469361219633e-01,5.875937501483844416e-01,-8.091560942034348169e-01,-1.554693968069980059e-01,-8.079840093455933347e-01
8.954641031206740376e-01,4.451337327391475807e-01,5.844757213495854753e-01,-8.114111973302325920e-01,-1.014877359402762025e+00,7.630519981719986466e-01
9.821206100136132822e-01,1.882527752424601741e-01,7.992071610170838891e-01,-6.010556661233741327e-01,-1.656537039608414474e+00,2.208653668058562225e+00
9.847584052063000915e-01,-1.739278108168569315e-01,9.949460877868724351e-01,-1.004105691528390798e-01,-1.898360106284407323e+00,3.079589565733592771e+00
8.638837949443727293e-01,-5.036911641398020834e-01,8.744952650154118601e-01,4.850340518619539742e-01,-1.537954942338138231e+00,2.812373393318205128e+00
7.239612735224829621e-01,-6.898406152436261651e-01,5.611156493992781602e-01,8.277374148842290280e-01,-7.550252947054169050e-01,1.815560878198851036e+00
6.811570943996304583e-01,-7.321372909154764130e-01,3.409342681956948340e-01,9.400871367963004044e-01,1.580766010658933851e-01,6.525806407412155785e-01
7.765869400364558972e-01,-6.300100987800227870e-01,3.821859013430428109e-01,9.240854596922332131e-01,1.217454656642619426e+00,-1.099863665955115755e+00
9.400924485909432082e-01,-3.409196211752629213e-01,7.095109488727395775e-01,7.046944113796452802e-01,2.072767527315430236e+00,-2.841853700545755590e+00
9.929612822446384213e-01,1.184394020716227902e-01,9.968606946416755932e-01,7.917547270787889113e-02,2.481967766384151730e+00,-3.980370764075598977e+00
8.329089610142133004e-01,5.534100312265975985e-01,7.699094676469661058e-01,-6.381531255330222807e-01,2.070094960791645011e+00,-3.489978095125549906e+00
6.110714615178098885e-01,7.915754347618979558e-01,3.024619854420861342e-01,-9.531614487391059098e-01,1.157209504556171886e+00,-2.188743898538354049e+00
5.055664628827281071e-01,8.627876631061939250e-01,2.097432150250098590e-03,-9.999978003867684428e-01,1.082437262509758913e-01,-8.705148260497324042e-01
5.893636576822397499e-01,8.078678598653443732e-01,8.263718248122503204e-03,-9.999658548974138528e-01,-1.094615298896216782e+00,9.425068919171775139e-01
8.181055274303363767e-01,5.750681229106088255e-01,3.793490805848576675e-01,-9.252536274230018787e-01,-2.151770876419921930e+00,2.891565202305573568e+00
9.951944192196811034e-01,9.791868031178549425e-02,9.177080086287064953e-01,-3.972555989520272224e-01,-2.910119994680821165e+00,4.715568652715184328e+00
8.834745606357436998e-01,-4.684791358315539278e-01,8.400217598450113732e-01,5.425527098696403261e-01,-2.761813158326634987e+00,4.711082057631467812e+00
5.805280749968869669e-01,-8.142402312219709781e-01,1.997768101499628191e-01,9.798414290722278208e-01,-1.815486066207441240e+00,3.185041133581593797e+00
3.595352469968868814e-01,-9.331315052911285379e-01,-2.813625396657007394e-01,9.596015429712829725e-01,-6.871255210835807148e-01,1.711326523066487582e+00
3.535742352719276616e-01,-9.354064678800716459e-01,-4.321272303175933693e-01,9.018126506198754777e-01,6.150345232548104502e-01,-8.842039546671531802e-02
5.705967269132443676e-01,-8.212304032583623847e-01,-2.410553927507043115e-01,9.705113588339930875e-01,1.817605570711531726e+00,-1.979874685598851602e+00
8.795504551513316782e-01,-4.758056292679661015e-01,3.567157889438853924e-01,9.342129553362773509e-01,2.823249485253041424e+00,-4.147460406525499188e+00
9.897037494133776869e-01,1.431310182912918227e-01,9.860755171186896817e-01,1.662981495360328910e-01,3.436707578221762649e+00,-5.972566081280831440e+00
7.079486656276290368e-01,7.062638931986113811e-01,5.646432325594028523e-01,-8.253350955368783382e-01,2.779735418715674200e+00,-5.004770420987646240e+00
3.412708553147780211e-01,9.399650011105306069e-01,-2.173320261664092590e-01,-9.760977360912190814e-01,1.582188845407938693e+00,-3.230636140986073546e+00
1.702380125736140115e-01,9.854029729379681912e-01,-6.232615292013267139e-01,-7.820134693326092901e-01,1.959937775835529639e-01,-1.354940861623689763e+00
2.631911380200885886e-01,9.647437094211553932e-01,-6.935313569159373692e-01,-7.204264410571967758e-01,-1.134174612546285044e+00,4.298192570981695937e-01
5.769239400023234987e-01,8.167978742946111481e-01,-4.708836894859271816e-01,-8.821953020596521311e-01,-2.313663954590607474e+00,2.373640754614909643e+00
9.214246618449485338e-01,3.885570647201286865e-01,2.044614397968170239e-01,-9.788746189559787148e-01,-3.208139085632714327e+00,4.646179482765735891e+00
