-8.401802272753776668e-01,-1.916110346151522065e-02
-8.583081638022538318e-01,-1.812793652687613027e-02
-8.753268646659410068e-01,-1.701870086368719587e-02
-8.911705877830657929e-01,-1.584372311712479303e-02
-9.057832214393470860e-01,-1.461263365628128613e-02
-9.191174785877854747e-01,-1.333425714843834362e-02
-9.311340269655313806e-01,-1.201654837774588334e-02
-9.418005962847783019e-01,-1.066656931924690049e-02
-9.510910987157723540e-01,-9.290502430994015612e-03
-9.589847933831230353e-01,-7.893694667350690045e-03
-9.634655201072775954e-01,-4.480726724154547938e-03
-9.645247073052092279e-01,-1.059187197931660707e-03
-9.621603926470925217e-01,2.364314658116716244e-03
-9.563769900628367182e-01,5.783402584255796508e-03
-9.471858090573065381e-01,9.191181005530169729e-03
-9.346063128557399180e-01,1.257949620156661834e-02
-9.186680797393962372e-01,1.593823311634367385e-02
-8.994134034034297898e-01,1.925467633596641970e-02
-8.769004304580544362e-01,2.251297294537536048e-02
-8.512066849670749669e-01,2.569374549097944160e-02
-8.224327721319343310e-01,2.877391283514062204e-02
-7.907059899880201082e-01,3.172678214391420198e-02
-7.561835171896625907e-01,3.452247279835755217e-02
-7.190547983900843487e-01,3.712871879957824889e-02
-6.795427309896007184e-01,3.951206740048358868e-02
-6.379032831314542795e-01,4.163944785814646665e-02
-5.944232542486628246e-01,4.348002888279146189e-02
-5.494160294745247253e-01,4.500722477413813399e-02
-5.032153688281417736e-01,4.620066064638300024e-02
-4.561674884744958969e-01,4.704788035364589061e-02
-4.086219004783723241e-01,4.754558799612357278e-02
-3.609216409564063865e-01,4.770025952196593061e-02
-3.133936014853574425e-01,4.752803947104894400e-02
-2.663396670275300915e-01,4.705393445782733719e-02
-2.200292578185576164e-01,4.631040920897246810e-02
-1.746936946422588677e-01,4.533556317629875571e-02
-1.305225918382140193e-01,4.417110280404484834e-02
-8.766226871751234273e-02,4.286032312070166966e-02
-4.621599014410438661e-02,4.144627857340795613e-02
-6.245720964503397032e-03,3.997026917960098957e-02
3.222498705384998358e-02,3.847070801835338061e-02
6.920736853636787200e-02,3.698238148251788843e-02
1.047434404068737362e-01,3.553607187050586425e-02
1.389019258863159467e-01,3.415848547944220354e-02
1.717743432729924857e-01,3.287241738667653901e-02
2.034714267260416820e-01,3.169708345304918240e-02
2.341199836293869629e-01,3.064855690334529481e-02
2.638602411908581580e-01,2.974025756147119157e-02
2.928436948407970863e-01,2.898345364993894918e-02
3.212314419740724958e-01,2.838774713327540250e-02
3.491929648108432760e-01,2.796152283677079409e-02
3.769053133708079040e-01,2.771234855996464186e-02
4.045526314465865969e-01,2.764731807577870334e-02
4.323259628657548093e-01,2.777333141916818807e-02
4.604232703278784422e-01,2.809730746212361907e-02
4.890495930141385839e-01,2.862632268626014165e-02
-4.097108028849934525e-01,0.000000000000000000e+00
-4.115484411258845121e-01,-1.837638240891075478e-03
-4.152107192951491332e-01,-3.662278169264632406e-03
-4.206716583552629896e-01,-5.460939060113837243e-03
-4.278923420417534151e-01,-7.220683686490425579e-03
-4.368210023031336431e-01,-8.928660261380229682e-03
-4.473931692010187366e-01,-1.057216689788509530e-02
-4.595319124719325354e-01,-1.213874327091377797e-02
-4.731482043029441864e-01,-1.361629183101163883e-02
-4.881414324618091327e-01,-1.499322815886494110e-02
-5.044000894776653476e-01,-1.625865701585617676e-02
-5.218026570427354294e-01,-1.740256756507004704e-02
-5.402186954317858003e-01,-1.841603838905038829e-02
-5.595101360619756381e-01,-1.929144063018982738e-02
-5.795327621988565214e-01,-2.002262613688086251e-02
-6.001378493677801407e-01,-2.060508716892366435e-02
-6.211739245164688006e-01,-2.103607514868861827e-02
-6.424885926589132268e-01,-2.131466814244448171e-02
-6.639303727134356903e-01,-2.144178005452242880e-02
-6.853504813076498614e-01,-2.142010859421415725e-02
-7.066045048018465558e-01,-2.125402349419672210e-02
-7.275539055336283090e-01,-2.094940073178177056e-02
-7.480673177014761643e-01,-2.051341216784784843e-02
-7.680216004083757486e-01,-1.995428270689958428e-02
-7.873026289850471038e-01,-1.928102857667135864e-02
-8.058058195621579101e-01,-1.850319057711079934e-02
-8.234363948272844791e-01,-1.763057526512656556e-02
-8.401094100819685995e-01,-1.667301525468411344e-02
-8.557495675070602159e-01,-1.564015742509156787e-02
-8.702908526720666282e-01,-1.454128516500637069e-02
-8.836760308007580722e-01,-1.338517812869147866e-02
-8.958560413771964326e-01,-1.218001057643834303e-02
-9.067893287454221740e-01,-1.093328736822569286e-02
-9.164411439016671990e-01,-9.651815156244993726e-03
-9.247828491894665159e-01,-8.341705287799310031e-03
-9.317912535331464019e-01,-7.008404343679889431e-03
-9.374480015566476476e-01,-5.656748023501244858e-03
-9.417390357137713774e-01,-4.291034157123783596e-03
-9.446541465894260359e-01,-2.915110875654606821e-03
-9.461866229179507481e-01,-1.532476328524709670e-03
-9.443330096269451079e-01,1.853613291005648013e-03
-9.390974921987723656e-01,5.235517428172738880e-03
-9.304922898856644586e-01,8.605202313107938178e-03
-9.185387550613209884e-01,1.195353482434342515e-02
-9.032691419885519046e-01,1.526961307276913232e-02
-8.847289786849219517e-01,1.854016330362997719e-02
-8.629799383199209251e-01,2.174904036500098156e-02
-8.381030606574895181e-01,2.487687766243135840e-02
-8.102021206116285512e-01,2.790094004586099116e-02
-7.794068840433564516e-01,3.079523656827214129e-02
-7.458759379069982431e-01,3.353094613635825005e-02
-7.097987434586097155e-01,3.607719444838856232e-02
-6.713965504131527151e-01,3.840219304545701429e-02
-6.309218395605971086e-01,4.047471085255559958e-02
-5.886560407675607287e-01,4.226579879303635212e-02
-5.449054042953124233e-01,4.375063647224825686e-02
-4.999950769026054731e-01,4.491032739270696406e-02
-4.542616293447857556e-01,4.573344755781972443e-02
-4.080444683234550896e-01,4.621716102133066606e-02
-3.616767101616898406e-01,4.636775816176526982e-02
-3.154761671429704983e-01,4.620054301871934221e-02
-2.697370853386156786e-01,4.573908180435481974e-02
-2.247231772731851929e-01,4.501390806543048573e-02
-1.806623333057357783e-01,4.406084396744941456e-02
-1.377432028399726005e-01,4.291913046576317781e-02
-9.611364409926342889e-02,4.162955874070916468e-02
-5.588087778508069731e-02,4.023276631418273158e-02
-1.711306360298113505e-02,3.876781418209956226e-02
2.015804449617934757e-02,3.727110809916048262e-02
5.593372260335564838e-02,3.577567810717630081e-02
9.024451474147646146e-02,3.431079213812082002e-02
1.231463694351416921e-01,3.290185469366523063e-02
1.547168990637244890e-01,3.157052962858281075e-02
1.850519234674518065e-01,3.033502440372731757e-02
2.142624020017063757e-01,2.921047853425456226e-02
2.424718101915268320e-01,2.820940818982044587e-02
2.698139796753108999e-01,2.734216948378408174e-02
2.964313928541678633e-01,2.661741317885696345e-02
3.224739051739133888e-01,2.604251231974553590e-02
3.480978563938903481e-01,2.562395121997698352e-02
3.734655255879026359e-01,2.536766919401226700e-02
3.987448811491520750e-01,2.527935556124944610e-02
4.241095751180798401e-01,2.536469396892775119e-02
4.497391293270132095e-01,2.562955420893334169e-02
4.758192579540132527e-01,2.608012862700001544e-02
-4.600359623991522318e-01,0.000000000000000000e+00
-4.595097996510738581e-01,5.261627480783526763e-04
-4.584613482543503649e-01,1.048451396723494057e-03
-4.568983243246509396e-01,1.563023929699426575e-03
-4.548322220531187954e-01,2.066102271532152448e-03
-4.522782183681954282e-01,2.554003684923394479e-03
-4.492550469113405498e-01,3.023171456854900109e-03
-4.457848423113365821e-01,3.470204600003952942e-03
-4.418929560400171042e-01,3.891886271319483157e-03
-4.376077454540968636e-01,4.285210585920232705e-03
-4.329603379683041875e-01,4.647407485792686560e-03
-4.279843726553596017e-01,4.975965312944569292e-03
-4.227157219162147594e-01,5.268650739144842277e-03
-4.171921961943856894e-01,5.523525721829045804e-03
-4.114532350045843612e-01,5.738961189801319515e-03
-4.055395877911780467e-01,5.913647213406299750e-03
-3.994929883102644741e-01,6.046599480913565638e-03
-3.933558263266003219e-01,6.137161983664136608e-03
-3.871708204230092654e-01,6.185005903591036559e-03
-3.809806956293914637e-01,6.190124793617816402e-03
-3.748278693902691860e-01,6.152826239122294143e-03
-3.687541491084029288e-01,6.073720281866242486e-03
-3.628004441369479527e-01,5.953704971454951839e-03
-3.590064946579623606e-01,3.793949478985592962e-03
-3.573974325693368703e-01,1.609062088625517160e-03
-3.579838704610496247e-01,-5.864378917127413895e-04
-3.607619436875898478e-01,-2.778073226540230412e-03
-3.657132947341998896e-01,-4.951351046610069639e-03
-3.728050038281431888e-01,-7.091709093943278364e-03
-3.819894842902988863e-01,-9.184480462155690528e-03
-3.932043746577396082e-01,-1.121489036744073575e-02
-4.063724712845585563e-01,-1.316809662681894810e-02
-4.214017540324962452e-01,-1.502928274793771321e-02
-4.381855628471536535e-01,-1.678380881465740479e-02
-4.566029835791906022e-01,-1.841742073203695568e-02
-4.765194966313997527e-01,-1.991651305220913659e-02
-4.977879315169194685e-01,-2.126843488551968808e-02
-5.202497543453058482e-01,-2.246182282838632763e-02
-5.437366944105144206e-01,-2.348694006520854125e-02
-5.680726919426395405e-01,-2.433599753212510944e-02
-5.930761238421432546e-01,-2.500343189950366557e-02
-6.185622404028934262e-01,-2.548611656075015774e-02
-6.443457263003219415e-01,-2.578348589742848404e-02
-6.682432858141739151e-01,-2.389755951385201527e-02
-6.920897377960352204e-01,-2.384645198186128093e-02
-7.157256366666733260e-01,-2.363589887063807446e-02
-7.389990534202188766e-01,-2.327341675354556785e-02
-7.617670761973601712e-01,-2.276802277714126688e-02
-7.838969902468700957e-01,-2.212991404950994181e-02
-8.052671164159795891e-01,-2.137012616910953164e-02
-8.257673064707772292e-01,-2.050019005479761930e-02
-8.452991109102931944e-01,-1.953180443951592696e-02
-8.637756492830569455e-01,-1.847653837276373376e-02
-8.811212236283958443e-01,-1.734557434533887457e-02
-8.972707223334903670e-01,-1.614949870509448104e-02
-9.121688646350215590e-01,-1.489814230153124058e-02
-9.257693357249728860e-01,-1.360047108995133570e-02
-9.380338596471979873e-01,-1.226452392222511165e-02
-9.489312526571315187e-01,-1.089739300993355225e-02
-9.584364941869890631e-01,-9.505241529857490559e-03
-9.645298466366897250e-01,-6.093352449700651513e-03
-9.671996877684678751e-01,-2.669841131778160920e-03
-9.664411801541502589e-01,7.585076143176174533e-04
-9.622556822885393046e-01,4.185497865610931720e-03
-9.546509162457366138e-01,7.604766042802675249e-03
-9.436418877360122082e-01,1.100902850972435183e-02
-9.292525345090649758e-01,1.438935322694728444e-02
-9.115180543374724609e-01,1.773448017159256693e-02
-8.904878309544969062e-01,2.103022338297555124e-02
-8.662288331074284864e-01,2.425899784706842324e-02
-8.388293080029244342e-01,2.739952510450408343e-02
-8.084025283032562070e-01,3.042677969966818552e-02
-7.750902874984357815e-01,3.331224080482036998e-02
-7.390657819601897938e-01,3.602450553824600860e-02
-7.005354829165932884e-01,3.853029904359651925e-02
-6.597396034875244730e-01,4.079587942906875986e-02
-6.169508189096389872e-01,4.278878457788553441e-02
-5.724710103514857318e-01,4.447980855815325540e-02
-5.266259718468467854e-01,4.584503850463895330e-02
-4.797582296824284276e-01,4.686774216441837171e-02
-4.322183444929295626e-01,4.753988518949885111e-02
-3.843552602934093843e-01,4.786308419952015059e-02
-3.365063940722486935e-01,4.784886622116069771e-02
-2.889881974303121770e-01,4.751819664193650261e-02
-2.420878598458959807e-01,4.690033758441621015e-02
-1.960566745121638255e-01,4.603118533373214832e-02
-1.511053827153732154e-01,4.495129179679061698e-02
-1.074015902781216281e-01,4.370379243725159429e-02
-6.506914675172859042e-02,4.233244352639304459e-02
-2.418922185899167326e-02,4.087992489273691715e-02
1.519728272816845555e-02,3.938650458716012881e-02
5.308638513606846188e-02,3.788910240790000633e-02
8.950712493777748802e-02,3.642073980170903308e-02
1.245174541432841619e-01,3.501032920550667393e-02
1.582001911573157060e-01,3.368273701403155795e-02
1.906592398618801587e-01,3.245904870456445268e-02
2.220162083452155988e-01,3.135696848333544701e-02
2.524075036062023991e-01,3.039129526098679340e-02
2.819819321564669412e-01,2.957442855026451434e-02
3.108988018135034892e-01,2.891686965703655840e-02
3.393264956724614256e-01,2.842769385895791909e-02
3.674414730886996217e-01,2.811497741623820990e-02
3.954276421090358040e-01,2.798616902033617543e-02
4.234760408478239202e-01,2.804839873878810230e-02
4.517847597226676282e-01,2.830871887484373572e-02
4.805590304036648219e-01,2.877427068099720417e-02
-5.821555850926179998e-01,0.000000000000000000e+00
-5.807186643747800359e-01,1.436920717837939648e-03
-5.778554380102085553e-01,2.863226364571519640e-03
-5.735870811484354848e-01,4.268356861773075703e-03
-5.679452156792117457e-01,5.641865469223694002e-03
-5.609717321765623765e-01,6.973483502649382125e-03
-5.527185383831024756e-01,8.253193793459925182e-03
-5.452472240524007807e-01,7.471314330701685387e-03
-5.366136604729055959e-01,8.633563579495132784e-03
-5.288825100562073445e-01,7.731150416698221069e-03
-5.201117332905471624e-01,8.770776765660201132e-03
-5.103671088651913212e-01,9.744624425355816882e-03
-5.017216958810805094e-01,8.645412984110843052e-03
-4.922402432269206707e-01,9.481452654159826590e-03
-4.819936328067178644e-01,1.024661042020283234e-02
-4.710582513858315723e-01,1.093538142088627471e-02
-4.595152942394938878e-01,1.154295714633766026e-02
-4.474500079943748987e-01,1.206528624511900988e-02
-4.349508829148500677e-01,1.249912507952482925e-02
-4.221088075553381946e-01,1.284207535951184705e-02
-4.090162009526020492e-01,1.309260660273616622e-02
-3.957661391651506877e-01,1.325006178745135460e-02
-3.844514938234029899e-01,1.131464534174770990e-02
-3.751504067282613875e-01,9.301087095141581662e-03
-3.659262430120404641e-01,9.224163716220949369e-03
-3.568410158303146340e-01,9.085227181725817960e-03
-3.479549520132157459e-01,8.886063817098907233e-03
-3.393260967376531823e-01,8.628855275562549720e-03
-3.310099604511568816e-01,8.316136286496311064e-03
-3.230592098806592261e-01,7.950750570497634728e-03
-3.155234035638846968e-01,7.535806316774511064e-03
-3.084487710133546057e-01,7.074632550530077224e-03
-3.038780334216081291e-01,4.570737591746453984e-03
-3.018384328357502366e-01,2.039600585857886863e-03
-3.023420328854801165e-01,-5.036000497298932614e-04
-3.053858602808377509e-01,-3.043827395357634035e-03
-3.109518694557270591e-01,-5.566009174889280375e-03
-3.190067347187943714e-01,-8.054865263067308850e-03
-3.295014961316061197e-01,-1.049476141281175008e-02
-3.423711063771212593e-01,-1.286961024551515342e-02
-3.575339452355150716e-01,-1.516283885839383658e-02
-3.748913847811549682e-01,-1.735743954563991054e-02
-3.943275005614945705e-01,-1.943611578033957454e-02
-4.157090300799431426e-01,-2.138152951844855126e-02
-4.388856781097592585e-01,-2.317664802981609165e-02
-4.636908572401102768e-01,-2.480517913035102523e-02
-4.899429308323881571e-01,-2.625207359227788029e-02
-5.174469946007279608e-01,-2.750406376833978983e-02
-5.439971941074758233e-01,-2.655019950674783816e-02
-5.693945009440363192e-01,-2.539730683656047858e-02
-5.934494193276338425e-01,-2.405491838359752332e-02
-6.179842835767690445e-01,-2.453486424913524019e-02
-6.428206781727358043e-01,-2.483639459596680490e-02
-6.677818512217648106e-01,-2.496117304902904094e-02
-6.926950577575335943e-01,-2.491320653576874211e-02
-7.173937410150547089e-01,-2.469868325752110419e-02
-7.417194697103979273e-01,-2.432572869534321489e-02
-7.655235653553988939e-01,-2.380409564500091113e-02
-7.886683738535659183e-01,-2.314480849816704863e-02
-8.110281578388151003e-01,-2.235978398524914382e-02
-8.324896081981614238e-01,-2.146145035934627146e-02
-8.529519930255308191e-01,-2.046238482736937453e-02
-8.723269784620193423e-01,-1.937498543648853017e-02
-8.905381676778215683e-01,-1.821118921580226063e-02
-9.075204114353840890e-01,-1.698224375756252763e-02
-9.232189465408072726e-01,-1.569853510542313160e-02
-9.375884176988570351e-01,-1.436947115804977117e-02
-9.505918346925631424e-01,-1.300341699370611594e-02
-9.601995113212763444e-01,-9.607676628713181233e-03
-9.663918531204255258e-01,-6.192341799149192645e-03
-9.691572934487725499e-01,-2.765440328346989440e-03
-9.684909370591366917e-01,6.663563896358360751e-04
-9.643939482091327120e-01,4.096988850003941557e-03
-9.568736984336480011e-01,7.520249775484749016e-03
-9.459446704171519116e-01,1.092902801649604100e-02
-9.316300949287017463e-01,1.431457548845018260e-02
-9.139642735558373143e-01,1.766582137286448750e-02
-8.929955075752902260e-01,2.096876598054705360e-02
-8.687895104222036480e-01,2.420599715308659888e-02
-8.414331274168382890e-01,2.735638300536535894e-02
-8.110381239667867614e-01,3.039500345005149637e-02
-7.777447382543573040e-01,3.329338571242949907e-02
-7.417246363791326624e-01,3.602010187522461382e-02
-7.031828707080772789e-01,3.854176567105539047e-02
-6.623584414969604373e-01,4.082442921111682083e-02
-6.195231122059537965e-01,4.283532929100660608e-02
-5.749782391197393316e-01,4.454487308621450647e-02
-5.290495441284364109e-01,4.592869499130290689e-02
-4.820799701950381766e-01,4.696957393339823428e-02
-4.344209827574696536e-01,4.765898743756854378e-02
-3.864228787441034152e-01,4.799810401336624538e-02
-3.384247995785382157e-01,4.799807916556521337e-02
-2.907451874512193002e-01,4.767961212731892939e-02
-2.436733659047231604e-01,4.707182154649613287e-02
-1.974627787146234492e-01,4.621058719009970422e-02
-1.523262153578225919e-01,4.513656335680085729e-02
-1.084331263260237543e-01,4.389308903179883065e-02
-6.590892501825075522e-02,4.252420130777299911e-02
-2.483601287362689758e-02,4.107291214462385764e-02
1.474383537109685838e-02,3.957984824472375596e-02
5.282612874980426032e-02,3.808229337870740194e-02
8.943975072554069539e-02,3.661362197573642813e-02
1.246428280933966348e-01,3.520307736785593944e-02
1.585186565751759702e-01,3.387582848177933537e-02
1.911718892622950861e-01,3.265323268711910892e-02
2.227251254265369129e-01,3.155323616424182687e-02
2.533159780251670878e-01,3.059085259863017145e-02
2.830946509260713340e-01,2.977867290090424265e-02
3.122220215047469827e-01,2.912737057867567647e-02
3.408681993612471262e-01,2.864617785650015735e-02
3.692115152687432400e-01,2.834331590749610691e-02
3.974378836638513546e-01,2.822636839510813539e-02
4.257404746648305593e-01,2.830259100097921171e-02
4.543196256175608405e-01,2.857915095273030198e-02
4.833829156371923230e-01,2.906329001963149639e-02
-5.949066734248500410e-01,0.000000000000000000e+00
-5.933759339776853992e-01,1.530739447164660479e-03
-5.903256794921966089e-01,3.050254485488762980e-03
-5.857783089141338495e-01,4.547370578062779299e-03
-5.797672916839019530e-01,6.011017230231867001e-03
-5.723370013241261267e-01,7.430290359775810691e-03
-5.635424753316982116e-01,8.794525992427864799e-03
-5.554490880407465525e-01,8.093387290951681648e-03
-5.481171867315384194e-01,7.331901309208108813e-03
-5.396015631111475974e-01,8.515623620390860155e-03
-5.319659646831859101e-01,7.635598427961668225e-03
-5.232676189269688249e-01,8.698345756217041799e-03
-5.135717568453781467e-01,9.695862081590622683e-03
-5.049510860635126885e-01,8.620670781865494639e-03
-4.954702000141835705e-01,9.480886049329142334e-03
-4.852000279931102389e-01,1.027017202107331252e-02
-4.742172100539677748e-01,1.098281793914247274e-02
-4.626034006298795909e-01,1.161380942408816661e-02
-4.504445078333315089e-01,1.215889279654809932e-02
-4.378298783935919425e-01,1.261462943973958549e-02
-4.248514410448216427e-01,1.297843734877031883e-02
-4.116028236393950435e-01,1.324861740542659753e-02
-3.981784611104193239e-01,1.342436252897569182e-02
-3.866727124691840545e-01,1.150574864123526941e-02
-3.771652710802211872e-01,9.507441388962867279e-03
-3.677210959397340662e-01,9.444175140487119299e-03
-3.584038575775289059e-01,9.317238362205187974e-03
-3.492754845535834263e-01,9.128373023945469261e-03
-3.403957496687526341e-01,8.879734884830793942e-03
-3.318218995794947612e-01,8.573850089257874577e-03
-3.236083300439215327e-01,8.213569535573206001e-03
-3.158063075490741278e-01,7.802022494847386629e-03
-3.084637366489688115e-01,7.342570900105318925e-03
-3.036249710437378679e-01,4.838765605230922751e-03
-3.013188423572196184e-01,2.306128686518277293e-03
-3.015589783128633239e-01,-2.401359556437263065e-04
-3.043439633039713432e-01,-2.784984991108027143e-03
-3.096573214047034228e-01,-5.313358100732060510e-03
-3.174673239059739860e-01,-7.810002501270540617e-03
-3.277266454380069471e-01,-1.025932153203297677e-02
-3.403719139854591846e-01,-1.264526854745225658e-02
-3.553232197654453417e-01,-1.495130577998614319e-02
-3.724836648876216905e-01,-1.716044512217633836e-02
-3.917390484828386921e-01,-1.925538359521699466e-02
-4.129577888446283596e-01,-2.121874036178964321e-02
-4.359911832813840871e-01,-2.303339443675572404e-02
-4.606740962866597844e-01,-2.468291300527566956e-02
-4.868261464254660664e-01,-2.615205013880625776e-02
-5.142534322180789541e-01,-2.742728579261287034e-02
-5.407507989043827124e-01,-2.649736668630371661e-02
-5.661195821757228908e-01,-2.536878327134017147e-02
-5.901703235766201372e-01,-2.405074140089721174e-02
-6.147250908405971215e-01,-2.455476726397696347e-02
-6.396048920111427893e-01,-2.487980117054570256e-02
-6.646321041148065545e-01,-2.502721210366375126e-02
-6.896328435890272113e-01,-2.500073947422061862e-02
-7.144391850543789779e-01,-2.480634146535182216e-02
-7.388911441297372207e-01,-2.445195907535827745e-02
-7.628383554499831298e-01,-2.394721132024594037e-02
-7.861413970376802673e-01,-2.330304158769717568e-02
-8.086727344783578575e-01,-2.253133744067757280e-02
-8.303172806762402214e-01,-2.164454619788238124e-02
-8.509725873124264206e-01,-2.065530663618614718e-02
-8.705487009786355701e-01,-1.957611366620918766e-02
-8.889677294205726721e-01,-1.841902844193712280e-02
-9.061631711170410330e-01,-1.719544169646837831e-02
-9.220790647930308115e-01,-1.591589367598982355e-02
-9.366690150485567079e-01,-1.458995025552591029e-02
-9.498951469312483242e-01,-1.322613188269162326e-02
-9.597270369106551957e-01,-9.831889979406923524e-03
-9.661445088702403927e-01,-6.417471959585193536e-03
-9.691355253390554481e-01,-2.991016468815084397e-03
-9.686947829695978784e-01,4.407423694575418605e-04
-9.648230509488348039e-01,3.871732020763114443e-03
-9.575272687542564221e-01,7.295782194578329799e-03
-9.468214009023064870e-01,1.070586785194998364e-02
-9.327280270481191904e-01,1.409337385418729140e-02
-9.152806220034639395e-01,1.744740504465520578e-02
-8.945264484712002195e-01,2.075417353226368875e-02
-8.705299431472227623e-01,2.399650532397749544e-02
-8.433764237162195698e-01,2.715351943100320284e-02
-8.131758822443929668e-01,3.020054147182663074e-02
-7.800665651636943254e-01,3.310931708069867613e-02
-7.442179811160639646e-01,3.584858404763039547e-02
-7.058329388286266326e-01,3.838504228743727653e-02
-6.651482135814681396e-01,4.068472524715853467e-02
-6.224334874427155384e-01,4.271472613875263585e-02
-5.779883146019798579e-01,4.444517284073571523e-02
-5.321370278943535759e-01,4.585128670762630282e-02
-4.852217112968796320e-01,4.691531659747395777e-02
-4.375935872337872734e-01,4.762812406309237245e-02
-3.896033689430845048e-01,4.799021829070276857e-02
-3.415912681591333211e-01,4.801210078395118375e-02
-2.938773978903690964e-01,4.771387026876421772e-02
-2.467532583739396046e-01,4.712413951642948490e-02
-2.004748522839853719e-01,4.627840608995424654e-02
-1.552577722250937375e-01,4.521708005889164828e-02
-1.112743784800780122e-01,4.398339374501573223e-02
-6.865297616585933071e-02,4.262140231421868153e-02
-2.747873717177538172e-02,4.117423899408394899e-02
1.220399167399146417e-02,3.968272884576684589e-02
5.038839587849683332e-02,3.818440420450536915e-02
8.710130937474541701e-02,3.671291349624857675e-02
1.223990880156792527e-01,3.529777864093383566e-02
1.563635236691508501e-01,3.396443565347159049e-02
1.890980098542071608e-01,3.273448618505631069e-02
2.207241007406699762e-01,3.162609088646281541e-02
2.513785453933834457e-01,3.065444465271346952e-02
2.812108310216333562e-01,2.983228562824992783e-02
3.103812328567892020e-01,2.917040183515585625e-02
3.390593427421711992e-01,2.867810988538199019e-02
3.674230314052318036e-01,2.836368866306061484e-02
3.956577882633912635e-01,2.823475685815946684e-02
4.239563751218584087e-01,2.829858685846716251e-02
4.525187240973724268e-01,2.856234897551399379e-02
4.815520036446223617e-01,2.903327954724993845e-02
-5.504093269991711113e-01,0.000000000000000000e+00
-5.492084645987800329e-01,1.200862400391113733e-03
-5.468157184331912113e-01,2.392746165588768674e-03
-5.432489859508363717e-01,3.566732482354892549e-03
-5.385349622359530963e-01,4.714023714883319553e-03
-5.327089546037502288e-01,5.826007632202922192e-03
-5.258146291348430035e-01,6.894325468907239185e-03
-5.179036848868098231e-01,7.910944248033209905e-03
-5.090354517411004309e-01,8.868233145709378262e-03
-4.992764087792976868e-01,9.759042961802725027e-03
-4.886996217403604126e-01,1.057678703893725862e-02
-4.773841004309786751e-01,1.131552130938172709e-02
-4.654140798194236206e-01,1.197002061155508224e-02
-4.528782317535305912e-01,1.253584806589302415e-02
-4.398688175717287430e-01,1.300941418180184307e-02
-4.264807950589801777e-01,1.338802251274858954e-02
-4.128108959684163581e-01,1.366989909056383692e-02
-4.009566924368715979e-01,1.185420353154478454e-02
-3.890016920090375030e-01,1.195500042783409489e-02
-3.790289603524009676e-01,9.972731656636531911e-03
-3.691068279101575311e-01,9.922132442243450368e-03
-3.593023453598629402e-01,9.804482550294615212e-03
-3.496807959004911148e-01,9.621549459371825375e-03
-3.403052501280493525e-01,9.375545772441779696e-03
-3.312361678897707273e-01,9.069082238278602590e-03
-3.225310498745361243e-01,8.705118015234620393e-03
-3.142441400302114496e-01,8.286909844324700722e-03
