-3.490852737426757812e+01,-3.196196365356445312e+01,-2.941658401489257812e+01
-3.302341461181640625e+01,-2.979017066955566406e+01,-2.718650245666503906e+01
-3.035305976867675781e+01,-2.704092597961425781e+01,-2.440686225891113281e+01
-2.737632751464843750e+01,-2.419566345214843750e+01,-2.161412048339843750e+01
-2.398772430419921875e+01,-2.120592498779296875e+01,-1.879680633544921875e+01
-2.069408798217773438e+01,-1.844317245483398438e+01,-1.623687362670898438e+01
-1.891663169860839844e+01,-1.717276573181152344e+01,-1.512390708923339844e+01
-1.878417778015136719e+01,-1.743368339538574219e+01,-1.559899711608886719e+01
-1.887882995605468750e+01,-1.771524047851562500e+01,-1.597877502441406250e+01
-1.889861106872558594e+01,-1.760104942321777344e+01,-1.568935203552246094e+01
-1.886749076843261719e+01,-1.713735771179199219e+01,-1.477718925476074219e+01
-1.879586601257324219e+01,-1.637615776062011719e+01,-1.333198356628417969e+01
-1.840450096130371094e+01,-1.537151145935058594e+01,-1.171903038024902344e+01
-1.864891624450683594e+01,-1.511017417907714844e+01,-1.095073509216308594e+01
-1.891242599487304688e+01,-1.499500656127929688e+01,-1.044498825073242188e+01
-1.911341285705566406e+01,-1.484354591369628906e+01,-9.930917739868164062e+00
-1.926661872863769531e+01,-1.463807868957519531e+01,-9.361711502075195312e+00
-1.935826873779296875e+01,-1.436440277099609375e+01,-8.721275329589843750e+00
-1.921925735473632812e+01,-1.406679153442382812e+01,-8.244770050048828125e+00
-1.881733894348144531e+01,-1.367549324035644531e+01,-7.827592849731445312e+00
-1.822216606140136719e+01,-1.316399955749511719e+01,-7.355649948120117188e+00
-1.754623031616210938e+01,-1.258169174194335938e+01,-6.821865081787109375e+00
-1.687091255187988281e+01,-1.196911811828613281e+01,-6.229005813598632812e+00
-1.625185966491699219e+01,-1.135421562194824219e+01,-5.579557418823242188e+00
-1.572810554504394531e+01,-1.075703620910644531e+01,-4.876054763793945312e+00
-1.532757377624511719e+01,-1.019146537780761719e+01,-4.119565963745117188e+00
-1.502180290222167969e+01,-9.622510910034179688e+00,-3.269239425659179688e+00
-1.476662445068359375e+01,-9.001731872558593750e+00,-2.273094177246093750e+00
-1.473315238952636719e+01,-8.449705123901367188e+00,-1.202634811401367188e+00
-5.999298095703125000e+01,-6.038417816162109375e+01,-6.052436828613281250e+01
-5.932249450683593750e+01,-5.984429931640625000e+01,-6.011085510253906250e+01
-5.862949752807617188e+01,-5.927048873901367188e+01,-5.965290451049804688e+01
-5.818696975708007812e+01,-5.893951797485351562e+01,-5.943004226684570312e+01
-5.791942977905273438e+01,-5.877514266967773438e+01,-5.936307907104492188e+01
-5.788068389892578125e+01,-5.885002899169921875e+01,-5.953595733642578125e+01
-5.789271926879882812e+01,-5.901840591430664062e+01,-5.981746292114257812e+01
-5.784392547607421875e+01,-5.917072296142578125e+01,-6.006703948974609375e+01
-5.765623474121093750e+01,-5.925517272949218750e+01,-6.019816589355468750e+01
-5.731603622436523438e+01,-5.924636459350585938e+01,-6.016231918334960938e+01
-5.687073516845703125e+01,-5.897052764892578125e+01,-5.977469635009765625e+01
-5.617795562744140625e+01,-5.825574493408203125e+01,-5.888309478759765625e+01
-5.542846679687500000e+01,-5.736010742187500000e+01,-5.777310180664062500e+01
-5.477894592285156250e+01,-5.658595275878906250e+01,-5.682896423339843750e+01
-5.420168304443359375e+01,-5.588002777099609375e+01,-5.600881195068359375e+01
-5.369647979736328125e+01,-5.518158721923828125e+01,-5.525449371337890625e+01
-5.330929946899414062e+01,-5.442947769165039062e+01,-5.450943374633789062e+01
-5.304753875732421875e+01,-5.358022308349609375e+01,-5.372811126708984375e+01
-5.227919769287109375e+01,-5.271627044677734375e+01,-5.298769378662109375e+01
-5.134317016601562500e+01,-5.185934448242187500e+01,-5.220062255859375000e+01
-5.047788238525390625e+01,-5.111438751220703125e+01,-5.153907012939453125e+01
-4.978406524658203125e+01,-5.050675201416015625e+01,-5.099594879150390625e+01
-4.923541259765625000e+01,-4.996157836914062500e+01,-5.044464111328125000e+01
-4.868531036376953125e+01,-4.931797027587890625e+01,-4.970926666259765625e+01
-4.786364746093750000e+01,-4.843249511718750000e+01,-4.876284790039062500e+01
-4.688185501098632812e+01,-4.741289138793945312e+01,-4.770866775512695312e+01
-4.584369659423828125e+01,-4.633495330810546875e+01,-4.659719085693359375e+01
-4.480519866943359375e+01,-4.523543548583984375e+01,-4.544815826416015625e+01
-4.392097091674804688e+01,-4.426435470581054688e+01,-4.440616989135742188e+01
-4.326727294921875000e+01,-4.352775573730468750e+01,-4.360234069824218750e+01
-4.275411605834960938e+01,-4.299062728881835938e+01,-4.304882431030273438e+01
-4.224240493774414062e+01,-4.259823989868164062e+01,-4.276405715942382812e+01
-4.165250396728515625e+01,-4.230904388427734375e+01,-4.274152374267578125e+01
-4.145124435424804688e+01,-4.206982803344726562e+01,-4.247739028930664062e+01
-4.137389373779296875e+01,-4.187395477294921875e+01,-4.218104934692382812e+01
-4.132875823974609375e+01,-4.172410583496093750e+01,-4.193629837036132812e+01
-4.130505752563476562e+01,-4.161186218261718750e+01,-4.173708343505859375e+01
-4.128576278686523438e+01,-4.150413894653320312e+01,-4.153850936889648438e+01
-4.124985122680664062e+01,-4.136991500854492188e+01,-4.130240249633789062e+01
-4.118734359741210938e+01,-4.120563125610351562e+01,-4.103106307983398438e+01
-4.090950775146484375e+01,-4.069408416748046875e+01,-4.026563262939453125e+01
-4.051581192016601562e+01,-4.008012771606445312e+01,-3.941434097290039062e+01
-3.999661254882812500e+01,-3.941970825195312500e+01,-3.859089660644531250e+01
-3.926797103881835938e+01,-3.867963790893554688e+01,-3.780703353881835938e+01
-3.829422378540039062e+01,-3.785835647583007812e+01,-3.709254837036132812e+01
-3.711918258666992188e+01,-3.698264694213867188e+01,-3.645971298217773438e+01
-3.607715606689453125e+01,-3.617127227783203125e+01,-3.583127593994140625e+01
-3.530634689331054688e+01,-3.546282577514648438e+01,-3.515670394897460938e+01
-3.490765762329101562e+01,-3.494900894165039062e+01,-3.452370071411132812e+01
-3.462123489379882812e+01,-3.443021011352539062e+01,-3.379181289672851562e+01
-3.424088668823242188e+01,-3.368603134155273438e+01,-3.271480941772460938e+01
-3.397269821166992188e+01,-3.282430648803710938e+01,-3.130915451049804688e+01
-3.369396591186523438e+01,-3.185975265502929688e+01,-2.971641159057617188e+01
-3.417361068725585938e+01,-3.215812301635742188e+01,-2.986913681030273438e+01
-3.537311935424804688e+01,-3.321001815795898438e+01,-3.105295944213867188e+01
-3.532372665405273438e+01,-3.260267257690429688e+01,-3.001180648803710938e+01
-3.345431518554687500e+01,-3.049170112609863281e+01,-2.783542060852050781e+01
-3.068886375427246094e+01,-2.771562767028808594e+01,-2.506606101989746094e+01
-2.753807449340820312e+01,-2.476994705200195312e+01,-2.219722366333007812e+01
-2.415127372741699219e+01,-2.183172416687011719e+01,-1.943261528015136719e+01
-2.257160377502441406e+01,-2.073552894592285156e+01,-1.858866310119628906e+01
-2.221341323852539062e+01,-2.083778762817382812e+01,-1.901315689086914062e+01
-2.216420364379882812e+01,-2.117384719848632812e+01,-1.963595962524414062e+01
-2.226672363281250000e+01,-2.150018310546875000e+01,-2.011312103271484375e+01
-2.214692497253417969e+01,-2.139162254333496094e+01,-1.997004890441894531e+01
-2.183373260498046875e+01,-2.095831298828125000e+01,-1.938297462463378906e+01
-2.141579627990722656e+01,-2.018463325500488281e+01,-1.823867416381835938e+01
-2.092092132568359375e+01,-1.913905334472656250e+01,-1.664425659179687500e+01
-1.998545646667480469e+01,-1.776751518249511719e+01,-1.483057975769042969e+01
-1.859409523010253906e+01,-1.606205177307128906e+01,-1.279532814025878906e+01
-1.809118080139160156e+01,-1.527039527893066406e+01,-1.170183753967285156e+01
-1.812530326843261719e+01,-1.501995658874511719e+01,-1.115766716003417969e+01
-1.819719696044921875e+01,-1.479457855224609375e+01,-1.063056182861328125e+01
-1.817338562011718750e+01,-1.449162292480468750e+01,-1.004441833496093750e+01
-1.768622016906738281e+01,-1.392663764953613281e+01,-9.378725051879882812e+00
-1.687147331237792969e+01,-1.316016960144042969e+01,-8.625104904174804688e+00
-1.601951599121093750e+01,-1.240580749511718750e+01,-7.927902221679687500e+00
-1.532904624938964844e+01,-1.181232261657714844e+01,-7.389959335327148438e+00
-1.467517471313476562e+01,-1.122198867797851562e+01,-6.824039459228515625e+00
-1.407612419128417969e+01,-1.063148307800292969e+01,-6.206617355346679688e+00
-1.356165122985839844e+01,-1.005530357360839844e+01,-5.538213729858398438e+00
-1.312771415710449219e+01,-9.481229782104492188e+00,-4.798612594604492188e+00
-1.271516513824462891e+01,-8.847245216369628906e+00,-3.925614356994628906e+00
-1.236324882507324219e+01,-8.181608200073242188e+00,-2.935758113861083984e+00
-1.222152900695800781e+01,-7.588960170745849609e+00,-1.892060756683349609e+00
-6.491417694091796875e+01,-6.495625305175781250e+01,-6.478580474853515625e+01
-6.491168975830078125e+01,-6.485509490966796875e+01,-6.461597442626953125e+01
-6.488285827636718750e+01,-6.470928955078125000e+01,-6.439768981933593750e+01
-6.483221435546875000e+01,-6.452006530761718750e+01,-6.413201141357421875e+01
-6.476059722900390625e+01,-6.428939819335937500e+01,-6.382208251953125000e+01
-6.465929412841796875e+01,-6.402169799804687500e+01,-6.347747802734375000e+01
-6.448764038085937500e+01,-6.373013687133789062e+01,-6.313032913208007812e+01
-6.424114990234375000e+01,-6.341675186157226562e+01,-6.278481674194335938e+01
-6.392673110961914062e+01,-6.308081436157226562e+01,-6.243699264526367188e+01
-6.355526733398437500e+01,-6.272415161132812500e+01,-6.208496856689453125e+01
-6.313619995117187500e+01,-6.234731292724609375e+01,-6.172544097900390625e+01
-6.267612075805664062e+01,-6.194980239868164062e+01,-6.135476303100585938e+01
-6.217742156982421875e+01,-6.153041076660156250e+01,-6.097003936767578125e+01
-6.164093780517578125e+01,-6.109149932861328125e+01,-6.057440948486328125e+01
-6.106433868408203125e+01,-6.063701629638671875e+01,-6.017480468750000000e+01
-6.044702148437500000e+01,-6.016960144042968750e+01,-5.977602386474609375e+01
-5.983272171020507812e+01,-5.968117904663085938e+01,-5.934960556030273438e+01
-5.935856628417968750e+01,-5.929355621337890625e+01,-5.900961303710937500e+01
-5.922670745849609375e+01,-5.921945190429687500e+01,-5.897481536865234375e+01
-5.924641799926757812e+01,-5.928110122680664062e+01,-5.907373428344726562e+01
-5.931995391845703125e+01,-5.939270782470703125e+01,-5.922597503662109375e+01
-5.940439987182617188e+01,-5.952007675170898438e+01,-5.940115737915039062e+01
-5.948059082031250000e+01,-5.964926147460937500e+01,-5.958748626708984375e+01
-5.900257492065429688e+01,-5.953325271606445312e+01,-5.981476974487304688e+01
-5.816521835327148438e+01,-5.885989761352539062e+01,-5.929793930053710938e+01
-5.781285476684570312e+01,-5.864936447143554688e+01,-5.922418594360351562e+01
-5.762903213500976562e+01,-5.859590530395507812e+01,-5.929819107055664062e+01
-5.739299392700195312e+01,-5.848157119750976562e+01,-5.930485916137695312e+01
-5.705342483520507812e+01,-5.825426101684570312e+01,-5.919163894653320312e+01
-5.660793685913085938e+01,-5.790441513061523438e+01,-5.894274520874023438e+01
-5.611533737182617188e+01,-5.749297714233398438e+01,-5.862098312377929688e+01
-5.566671752929687500e+01,-5.712768554687500000e+01,-5.834963989257812500e+01
-5.518143463134765625e+01,-5.666022491455078125e+01,-5.791977691650390625e+01
-5.479467391967773438e+01,-5.614788436889648438e+01,-5.731280136108398438e+01
-5.454962158203125000e+01,-5.564791870117187500e+01,-5.657846069335937500e+01
-5.439241409301757812e+01,-5.522893142700195312e+01,-5.587556838989257812e+01
-5.428359985351562500e+01,-5.484829711914062500e+01,-5.518865966796875000e+01
-5.404167938232421875e+01,-5.441094207763671875e+01,-5.450545501708984375e+01
-5.362520217895507812e+01,-5.391429519653320312e+01,-5.384959793090820312e+01
-5.303844451904296875e+01,-5.334331512451171875e+01,-5.320424652099609375e+01
-5.238643264770507812e+01,-5.269990921020507812e+01,-5.254545974731445312e+01
-5.208324432373046875e+01,-5.226479339599609375e+01,-5.211824798583984375e+01
-5.178958129882812500e+01,-5.179473876953125000e+01,-5.167428588867187500e+01
-5.119186401367187500e+01,-5.141015625000000000e+01,-5.149954223632812500e+01
-5.046050262451171875e+01,-5.079827117919921875e+01,-5.097231292724609375e+01
-4.971330261230468750e+01,-5.013298034667968750e+01,-5.035685729980468750e+01
-4.908262634277343750e+01,-4.945234680175781250e+01,-4.961802673339843750e+01
-4.845936584472656250e+01,-4.876441955566406250e+01,-4.886528015136718750e+01
-4.774844360351562500e+01,-4.805529785156250000e+01,-4.815493774414062500e+01
-4.695822525024414062e+01,-4.729138565063476562e+01,-4.741388320922851562e+01
-4.607686614990234375e+01,-4.644344329833984375e+01,-4.659761810302734375e+01
-4.513759613037109375e+01,-4.554494476318359375e+01,-4.574077606201171875e+01
-4.420691299438476562e+01,-4.467760086059570312e+01,-4.493941116333007812e+01
-4.330444335937500000e+01,-4.394671630859375000e+01,-4.437374877929687500e+01
-4.266181564331054688e+01,-4.334582138061523438e+01,-4.383678817749023438e+01
-4.234774017333984375e+01,-4.286251831054687500e+01,-4.324060058593750000e+01
-4.216348648071289062e+01,-4.248839950561523438e+01,-4.272898101806640625e+01
-4.205825042724609375e+01,-4.220661163330078125e+01,-4.231199645996093750e+01
-4.199856948852539062e+01,-4.203415298461914062e+01,-4.204646682739257812e+01
-4.195967102050781250e+01,-4.193685913085937500e+01,-4.189161682128906250e+01
-4.175234222412109375e+01,-4.171527862548828125e+01,-4.160002899169921875e+01
-4.163795089721679688e+01,-4.146429061889648438e+01,-4.117324447631835938e+01
-4.150273895263671875e+01,-4.110837554931640625e+01,-4.057009124755859375e+01
-4.118494033813476562e+01,-4.054545974731445312e+01,-3.974081802368164062e+01
-4.060515975952148438e+01,-3.980137252807617188e+01,-3.880605697631835938e+01
-3.973097229003906250e+01,-3.891256713867187500e+01,-3.786274719238281250e+01
-3.871949768066406250e+01,-3.804345703125000000e+01,-3.708280944824218750e+01
-3.752030181884765625e+01,-3.713957977294921875e+01,-3.641025543212890625e+01
-3.634866333007812500e+01,-3.629161071777343750e+01,-3.582345581054687500e+01
-3.543019485473632812e+01,-3.554349136352539062e+01,-3.520073318481445312e+01
-3.483325576782226562e+01,-3.490929031372070312e+01,-3.450723648071289062e+01
-3.445673370361328125e+01,-3.430200958251953125e+01,-3.367255401611328125e+01
-3.395803070068359375e+01,-3.348706817626953125e+01,-3.256816864013671875e+01
-3.368000793457031250e+01,-3.260086059570312500e+01,-3.113429260253906250e+01
-3.355898284912109375e+01,-3.165575408935546875e+01,-2.944524383544921875e+01
-3.360742568969726562e+01,-3.121338272094726562e+01,-2.856476211547851562e+01
-3.517873382568359375e+01,-3.287670135498046875e+01,-3.057714080810546875e+01
-3.540488433837890625e+01,-3.261997222900390625e+01,-3.011429595947265625e+01
-3.395279693603515625e+01,-3.081125831604003906e+01,-2.825318336486816406e+01
-3.166221046447753906e+01,-2.831727027893066406e+01,-2.569004249572753906e+01
-2.881313514709472656e+01,-2.548879432678222656e+01,-2.286892127990722656e+01
-2.567960357666015625e+01,-2.261417388916015625e+01,-2.010861968994140625e+01
-2.218936538696289062e+01,-1.962265396118164062e+01,-1.733060073852539062e+01
-1.925233268737792969e+01,-1.721494865417480469e+01,-1.509901237487792969e+01
-1.830947875976562500e+01,-1.673489379882812500e+01,-1.476882934570312500e+01
-1.829687500000000000e+01,-1.701748657226562500e+01,-1.520989990234375000e+01
-1.841598701477050781e+01,-1.713972663879394531e+01,-1.527346992492675781e+01
-1.843265151977539062e+01,-1.683649063110351562e+01,-1.462501907348632812e+01
-1.847897338867187500e+01,-1.621723937988281250e+01,-1.334162902832031250e+01
-1.824007225036621094e+01,-1.531644248962402344e+01,-1.178502464294433594e+01
-1.850891876220703125e+01,-1.501375579833984375e+01,-1.091370391845703125e+01
-1.894266510009765625e+01,-1.500156402587890625e+01,-1.044922637939453125e+01
-1.918256187438964844e+01,-1.487637901306152344e+01,-9.947149276733398438e+00
-1.936518096923828125e+01,-1.469547271728515625e+01,-9.395576477050781250e+00
-1.950791740417480469e+01,-1.445759391784667969e+01,-8.775465011596679688e+00
-1.957842636108398438e+01,-1.426305770874023438e+01,-8.304988861083984375e+00
-1.930397033691406250e+01,-1.394483947753906250e+01,-7.911087036132812500e+00
-1.876970672607421875e+01,-1.347362518310546875e+01,-7.460319519042968750e+00
-1.811113357543945312e+01,-1.290965652465820312e+01,-6.944995880126953125e+00
-1.742564964294433594e+01,-1.230101585388183594e+01,-6.368886947631835938e+00
-1.677866935729980469e+01,-1.168101310729980469e+01,-5.734479904174804688e+00
-1.621571922302246094e+01,-1.107228660583496094e+01,-5.045186996459960938e+00
-1.576855278015136719e+01,-1.049120903015136719e+01,-4.301267623901367188e+00
-1.544952964782714844e+01,-9.939275741577148438e+00,-3.494451522827148438e+00
-1.518579864501953125e+01,-9.340950012207031250e+00,-2.548713684082031250e+00
-1.505747604370117188e+01,-8.748760223388671875e+00,-1.489360809326171875e+00
-6.510429382324218750e+01,-6.344380569458007812e+01,-6.272583389282226562e+01
-6.483822631835937500e+01,-6.326588058471679688e+01,-6.255221176147460938e+01
-6.461973571777343750e+01,-6.333227157592773438e+01,-6.275132369995117188e+01
-6.428277587890625000e+01,-6.341187667846679688e+01,-6.304748153686523438e+01
-6.395006942749023438e+01,-6.350147628784179688e+01,-6.333933639526367188e+01
-6.382446670532226562e+01,-6.368054580688476562e+01,-6.360626602172851562e+01
-6.375589370727539062e+01,-6.385184097290039062e+01,-6.380870437622070312e+01
-6.407705688476562500e+01,-6.396406936645507812e+01,-6.386992263793945312e+01
-6.349067306518554688e+01,-6.359214401245117188e+01,-6.353136825561523438e+01
-6.398128128051757812e+01,-6.378592300415039062e+01,-6.360722732543945312e+01
-6.334112548828125000e+01,-6.333795166015625000e+01,-6.319877624511718750e+01
-6.274136352539062500e+01,-6.287944030761718750e+01,-6.274452209472656250e+01
-6.346839141845703125e+01,-6.321009063720703125e+01,-6.289157867431640625e+01
-6.288623809814453125e+01,-6.276140594482421875e+01,-6.246511077880859375e+01
-6.233380508422851562e+01,-6.230771255493164062e+01,-6.201210403442382812e+01
-6.179850769042968750e+01,-6.184394836425781250e+01,-6.153570556640625000e+01
-6.126807785034179688e+01,-6.136442184448242188e+01,-6.103663253784179688e+01
-6.073126602172851562e+01,-6.086536026000976562e+01,-6.051745986938476562e+01
-6.017698669433593750e+01,-6.034477233886718750e+01,-5.998312377929687500e+01
-5.943062210083007812e+01,-5.963890457153320312e+01,-5.927768325805664062e+01
-5.857758331298828125e+01,-5.884549713134765625e+01,-5.850696563720703125e+01
-5.813587188720703125e+01,-5.849517059326171875e+01,-5.820886993408203125e+01
-5.843524932861328125e+01,-5.871993255615234375e+01,-5.850002288818359375e+01
-5.907764434814453125e+01,-5.916617584228515625e+01,-5.887454986572265625e+01
-5.926994323730468750e+01,-5.934963989257812500e+01,-5.901280975341796875e+01
-5.962465667724609375e+01,-5.953733825683593750e+01,-5.910521697998046875e+01
-5.995923233032226562e+01,-5.974591445922851562e+01,-5.927253723144531250e+01
-6.022266769409179688e+01,-5.997576522827148438e+01,-5.952337646484375000e+01
-6.030012512207031250e+01,-6.009631729125976562e+01,-5.971298599243164062e+01
-6.009720230102539062e+01,-5.999035263061523438e+01,-5.971146774291992188e+01
-5.969452667236328125e+01,-5.972171020507812500e+01,-5.957435607910156250e+01
-5.919587326049804688e+01,-5.937450027465820312e+01,-5.937147903442382812e+01
-5.785364532470703125e+01,-5.868192291259765625e+01,-5.927426910400390625e+01
-5.758412933349609375e+01,-5.886502075195312500e+01,-5.987379455566406250e+01
-5.765648651123046875e+01,-5.906935882568359375e+01,-6.020333099365234375e+01
-5.761245346069335938e+01,-5.913084030151367188e+01,-6.036768722534179688e+01
-5.740472030639648438e+01,-5.902099227905273438e+01,-6.035577011108398438e+01
-5.702765655517578125e+01,-5.873595428466796875e+01,-6.016576385498046875e+01
-5.649051666259765625e+01,-5.827948760986328125e+01,-5.979691314697265625e+01
-5.581716918945312500e+01,-5.766021728515625000e+01,-5.924478149414062500e+01
-5.501841735839843750e+01,-5.691432189941406250e+01,-5.857029724121093750e+01
-5.436891937255859375e+01,-5.623714447021484375e+01,-5.790218353271484375e+01
-5.395677566528320312e+01,-5.558836746215820312e+01,-5.708598709106445312e+01
-5.377562713623046875e+01,-5.497905731201171875e+01,-5.612563323974609375e+01
-5.372360992431640625e+01,-5.449301910400390625e+01,-5.522418975830078125e+01
-5.363917541503906250e+01,-5.399510192871093750e+01,-5.432887268066406250e+01
-5.339295578002929688e+01,-5.343067550659179688e+01,-5.346790695190429688e+01
-5.296796798706054688e+01,-5.281208419799804688e+01,-5.267258834838867188e+01
-5.301470565795898438e+01,-5.288326644897460938e+01,-5.269997787475585938e+01
-5.286309432983398438e+01,-5.295345687866210938e+01,-5.277361679077148438e+01
-5.243024826049804688e+01,-5.301282882690429688e+01,-5.290128707885742188e+01
-5.208845138549804688e+01,-5.246265792846679688e+01,-5.235462570190429688e+01
-5.181997680664062500e+01,-5.193963623046875000e+01,-5.187692260742187500e+01
-5.122658920288085938e+01,-5.132052230834960938e+01,-5.130227279663085938e+01
-5.057094573974609375e+01,-5.075295257568359375e+01,-5.078420257568359375e+01
-4.992166900634765625e+01,-5.016446685791015625e+01,-5.022751617431640625e+01
-4.936053466796875000e+01,-4.952273559570312500e+01,-4.950122070312500000e+01
-4.868932342529296875e+01,-4.883821868896484375e+01,-4.880001068115234375e+01
-4.794905853271484375e+01,-4.813039398193359375e+01,-4.811931610107421875e+01
-4.713877868652343750e+01,-4.738362121582031250e+01,-4.742933654785156250e+01
-4.621160507202148438e+01,-4.653939437866210938e+01,-4.666180038452148438e+01
